y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,3,3.754541685474719e-05,0,0.03,0,0.00017970641783904284,0,0.0006511430560783794,0,0.0004516761866047479,0,0.00024181007756851614,0,0.0003037253045476973,0
0,4,0.0004038865343679715,0,0.01,0,0.00016185230924747884,0,0.00011299488701664233,0,0.0003446743737309204,0,0.007508336566388607,0,0.0054507507011294365,0
0,1,6.278062042650807e-07,0,0.0,0,6.427478365367278e-05,0,2.529418476903999e-05,0,5.98453954814138e-08,0,2.7822899937746115e-05,0,4.010486736660823e-05,0
0,2,3.1943895875756444e-07,0,0.01,0,9.869541099760681e-05,0,2.0090322190580434e-05,0,1.0904630150944084e-05,0,0.0009113488486036658,0,0.0012632295256480575,0
0,5,0.00016879486319205505,0,0.01,0,5.63751518711797e-06,0,1.7421598104847572e-05,0,5.847681311744247e-07,0,0.0005180828738957644,0,0.0015906745102256536,0
0,2,0.14591923950809488,0,0.02,0,0.0005194298573769629,0,0.0005565825924892336,0,0.0012898187541251287,0,0.017475076019763947,0,0.006453364621847868,0
0,1,7.834630177182784e-06,0,0.0,0,1.5478262866963632e-05,0,2.066036770248138e-05,0,9.388153776778134e-08,0,6.0181158914929256e-05,0,0.0001013263245113194,0
0,2,2.4151633162879447e-06,0,0.0,0,1.2829284969484434e-05,0,4.70011310636546e-05,0,1.0635597888259998e-07,0,3.8074587791925296e-05,0,3.999311229563318e-05,0
0,1,0.03866126594058577,0,0.0,0,2.438232331769541e-05,0,8.832815359974188e-05,0,0.00012194848041333709,0,0.019611341878771782,0,0.01971055194735527,0
0,4,0.40574298412381604,0,0.06,0,0.00036701845237985253,0,7.550035421463505e-05,0,0.0007580794685298377,0,0.030033379793167114,0,0.017853321507573128,0
0,1,0.00043745028361980845,0,0.0,0,3.1913441489450634e-05,0,1.746579811644496e-05,0,0.0010803235754268128,0,0.000594775250647217,0,0.0015979271847754717,0
0,5,0.00010623694902609826,0,0.01,0,2.7897725885850377e-05,0,2.3908079882840897e-05,0,9.84646278302439e-05,0,0.029208941385149956,0,0.028245383873581886,0
0,3,1.333546094838337e-08,0,0.0,0,7.539689249824733e-05,0,2.414382476772741e-05,0,1.6332682156921205e-07,0,0.00024535658303648233,0,0.00011091116175521165,0
0,1,0.02368480455442022,0,0.02,0,0.0006107707158662379,0,8.142321468311961e-05,0,0.0035004990805493612,0,0.012195133604109287,0,0.022525161504745483,0
0,5,0.00033029275633644843,0,0.04,0,0.0005504862638190389,0,0.00013776135274219035,0,0.005964725434245304,0,0.043302856385707855,0,0.03738963231444359,0
0,3,0.014295061218782427,0,0.02,0,0.0003866199404001236,0,0.00026388272926845986,0,0.00027028608827979386,0,0.007094194646924734,0,0.023396987468004227,0
0,5,0.03008245811719579,0,0.02,0,0.0008059749961830676,0,0.0001586570307711349,0,0.0011482622082502406,0,0.0861268863081932,0,0.23206382989883423,0
0,4,0.7037820840641711,0,0.06,0,0.0032469620928168297,0,0.00769492818572972,0,0.011812544044988464,0,0.01711021549999714,0,0.01114693470299244,0
0,4,2.510021924490541e-07,0,0.0,0,1.5405661542899907e-05,0,2.067092226117983e-05,0,1.7229348783272913e-08,0,9.05386550584808e-05,0,4.165444988757372e-05,0
0,1,0.008520482438969787,0,0.01,0,1.2137211342633236e-05,0,3.4418271258656983e-05,0,0.0015559752116512987,0,0.0017015952616930008,0,0.002688982989639044,0
0,4,3.880238327702869e-09,0,0.0,0,3.160447022310109e-06,0,2.0579029946983885e-05,0,4.484625025938164e-07,0,7.95209634816274e-05,0,4.193754284642637e-05,0
0,1,0.0023650033679986195,0,0.02,0,4.272778460290283e-05,0,3.7914263919188075e-05,0,2.447386876193928e-07,0,6.18356789345853e-05,0,5.4437674407381564e-05,0
0,2,0.9900304118972076,1,0.02,0,0.0003675359475892037,0,0.00011278720925285075,0,0.00012495655189489788,0,0.03324778378009796,0,0.015011264942586422,0
0,1,0.004752089194907244,0,0.0,0,4.726118277176283e-06,0,3.060165227006207e-05,0,1.9144911233062918e-05,0,0.0018923203460872173,0,0.015142547897994518,0
0,1,3.139425317583997e-05,0,0.0,0,3.655128239188343e-05,0,7.254239260504271e-05,0,6.541415546165533e-06,0,0.0001226844178745523,0,8.02910071797669e-05,0
0,4,0.7374321686550945,0,0.09,0,0.005804018117487431,0,0.0031134194476610086,0,0.29727137141358195,1,0.03786464035511017,0,0.0106326499953866,0
0,1,0.0005545662665883299,0,0.0,0,5.405805040936684e-06,0,2.411802868774676e-05,0,6.264798525840469e-07,0,4.460863783606328e-05,0,6.114177813287824e-05,0
0,2,1.8887643258189495e-06,0,0.0,0,7.980689588293899e-06,0,2.085658220434612e-05,0,8.765665950521121e-08,0,3.7642454117303714e-05,0,3.999311229563318e-05,0
0,3,7.802779844295695e-08,0,0.0,0,0.00022416467254515737,0,2.4128080156598783e-05,0,4.3784569562465835e-05,0,0.0023009483702480793,0,0.0020227553322911263,0
0,1,0.010488724596241991,0,0.0,0,0.00041450688149780035,0,4.4703675364384225e-05,0,1.611486919756791e-05,0,0.00016276203677989542,0,8.683274063514546e-05,0
0,5,0.00022966626760170756,0,0.02,0,7.983355317264795e-05,0,6.340076926756336e-05,0,8.876058973281863e-05,0,0.0047723520547151566,0,0.018784765154123306,0
0,4,0.00024006898426572957,0,0.0,0,1.00752286016359e-05,0,3.731191173761072e-05,0,3.467683249891013e-06,0,0.00023432672605849802,0,0.00023222599702421576,0
0,3,0.13626007013124808,0,0.02,0,0.00011643525795079768,0,2.9851077636362585e-05,0,0.0003090654852180065,0,0.0007834169082343578,0,0.0017570776399224997,0
0,3,1.1275756708035597e-05,0,0.01,0,2.072061033686623e-05,0,3.854579434316471e-05,0,1.3580133940429692e-06,0,0.00017567974282428622,0,0.00014308396202977747,0
0,4,0.020508408168905496,0,0.01,0,9.275159754906781e-06,0,2.2085169646416953e-05,0,4.729643073620063e-05,0,0.0013783213216811419,0,0.003756196703761816,0
0,2,1.2764305392037371e-05,0,0.0,0,3.228881541872397e-05,0,2.4467894349430724e-05,0,1.0529372403185287e-07,0,3.767946327570826e-05,0,3.999311229563318e-05,0
0,4,2.8760947033314124e-05,0,0.0,0,3.5575073979998706e-06,0,3.94366938346019e-05,0,3.043258868131957e-07,0,0.00015638372860848904,0,5.0005557568510994e-05,0
0,4,0.0018795346056127286,0,0.01,0,0.0001085991898435168,0,5.2774650923719676e-05,0,8.661834137415242e-05,0,0.0022138224449008703,0,0.002233870094642043,0
0,4,0.034708062250998074,0,0.03,0,0.033244188874959946,0,0.0007721667686328568,0,0.0004895169127056455,0,0.053089115768671036,0,0.0052663227543234825,0
0,5,0.0010318792268045266,0,0.01,0,0.0013004173524677753,0,2.9301187422206623e-05,0,7.345122543942188e-05,0,0.0018703972455114126,0,0.0012343282578513026,0
0,1,0.8618949517211368,0,0.01,0,0.006097325589507818,0,0.0033255739532362617,0,0.0045331118840031695,0,0.005656000692397356,0,0.008624750189483166,0
0,3,0.5953323635454507,0,0.07,0,0.019006578251719475,0,0.01390690944836393,0,0.06198316137419903,0,0.0193647313863039,0,0.03353270888328552,0
0,4,0.0032505252704538305,0,0.03,0,3.348305472172797e-05,0,0.0009622425389884266,0,1.0112660327840209e-06,0,0.02479788288474083,0,0.05366811156272888,0
0,5,0.005798194750516229,0,0.0,0,2.6554711439530365e-05,0,2.3511108952374926e-05,0,0.00010510104161016374,0,0.0005151925724931061,0,0.0009591184207238257,0
0,1,0.00021039588884835453,0,0.0,0,1.7019066945067607e-05,0,3.7442682219050524e-05,0,4.198537141502174e-05,0,0.0011003516847267747,0,0.00020920367387589067,0
0,2,0.0031386064453828148,0,0.0,0,1.007182800094597e-05,0,2.6653481336418945e-05,0,2.7007213929125087e-05,0,0.00033935229294002056,0,0.00033108412753790617,0
0,1,0.00015643843042828135,0,0.0,0,7.515293418691726e-06,0,3.547663883568898e-05,0,1.3691372236743642e-06,0,0.00016066535317804664,0,0.0001248186599696055,0
0,5,0.2741322017968543,0,0.04,0,7.843823368602898e-06,0,0.000488371397185715,0,7.118841489385572e-05,0,0.16443371772766113,0,0.10791762918233871,0
0,3,3.4314212380293674e-09,0,0.0,0,4.977599019184709e-06,0,5.501985072150731e-05,0,6.622830480726267e-06,0,0.0002652095281518996,0,6.683354877168313e-05,0
0,2,6.2389253290451666e-09,0,0.0,0,8.735916708246805e-06,0,3.853144632932738e-05,0,1.411473763409811e-07,0,3.5291071981191635e-05,0,4.0343260479858145e-05,0
0,4,0.25503749487498245,0,0.05,0,9.074508852791041e-05,0,0.0005167645805771732,0,0.001048842453975108,0,0.018249358981847763,0,0.03745890408754349,0
0,2,0.007572527717775414,0,0.0,0,0.0002068590692942962,0,1.762553585391924e-05,0,0.00022295849099217591,0,0.0006353086209855974,0,0.0005046509322710335,0
0,5,0.00014868420097693166,0,0.01,0,4.102058301214129e-05,0,4.102809668990588e-05,0,1.2346143680840082e-07,0,3.9066617318894714e-05,0,0.00016078496992122382,0
0,4,0.7504316899546574,0,0.02,0,0.007590459194034338,0,0.0014681373199577743,0,0.0044142225174552355,0,0.07478873431682587,0,0.007319241762161255,0
0,5,0.00036632289965780966,0,0.03,0,0.0001038906630128622,0,0.000401629820986944,0,0.011413432574207816,0,0.0008074126671999693,0,0.005212442483752966,0
0,4,8.584821188813254e-05,0,0.0,0,2.7606063213170273e-06,0,2.0680785369972576e-05,0,6.435891927723315e-09,0,9.601695637684315e-05,0,7.238910620799288e-05,0
0,5,5.8790349897271894e-05,0,0.0,0,9.055698683368973e-06,0,1.2105265473701736e-05,0,5.027812201863298e-05,0,0.0008112512878142297,0,0.0015264531830325723,0
0,3,0.0002650371485474449,0,0.0,0,2.7263187803328037e-05,0,0.0001863863735489708,0,0.0009438251293345493,0,0.006914389785379171,0,0.012146202847361565,0
0,5,0.011646797164280276,0,0.01,0,1.2222362784086727e-05,0,2.2864415443730114e-05,0,1.5436837631943915e-05,0,0.025105180218815804,0,0.03827739879488945,0
0,2,0.11218746027797939,0,0.01,0,0.00012815877562388778,0,4.1314029049888943e-05,0,9.426388841695235e-05,0,0.0036379348021000624,0,0.047677718102931976,0
0,4,0.010856918653700419,0,0.03,0,0.010813546366989613,0,0.008454639143246826,0,0.0023245178948165498,0,0.00943479873239994,0,0.002817929722368717,0
0,1,0.022824363673797973,0,0.0,0,2.811676313285716e-05,0,6.432033295473921e-05,0,0.00049534878602909,0,0.007238201797008514,0,0.020168406888842583,0
0,1,1.5585538534187462e-06,0,0.0,0,0.00011596213153097779,0,8.165734815813411e-05,0,1.293169703820178e-05,0,7.046417886158451e-05,0,7.145805284380913e-05,0
0,4,0.027996313834325333,0,0.03,0,0.012292805127799511,0,0.014126979715404319,0,0.004760887918386262,0,0.0919073149561882,0,0.03642010688781738,0
0,1,3.9580997458666794e-07,0,0.0,0,1.5058788449096028e-05,0,2.9647878662021288e-05,0,1.8220344731986882e-07,0,4.105677726329304e-05,0,0.00011689120583469048,0
0,3,6.751637900128585e-07,0,0.02,0,4.944004467688501e-05,0,4.506257007253672e-05,0,0.0003241621129407045,0,0.0002480188268236816,0,0.00011001533130183816,0
0,5,0.006498005701295443,0,0.0,0,8.084517503448296e-06,0,2.4932067874278244e-05,0,7.317002329194577e-06,0,0.008220670744776726,0,0.011504813097417355,0
0,3,0.8778201953425367,0,0.06,0,0.002003324683755636,0,0.006094855832734383,0,0.01770955461936997,0,0.10805336385965347,0,0.2594653069972992,0
0,5,0.8527035774829231,0,0.01,0,0.0007266415632329881,0,0.0003890056716995132,0,1.938855391320782e-05,0,0.07410433143377304,0,0.1458131968975067,0
0,5,0.007762495033626704,0,0.02,0,2.688540735107381e-05,0,4.290730780036069e-05,0,0.0002905444508351105,0,0.0001396419684169814,0,0.0004821677866857499,0
0,5,4.90545675803757e-05,0,0.0,0,3.370410195202567e-05,0,3.377055530084138e-05,0,3.3659026563374454e-06,0,0.0005590635119006038,0,0.0008562201983295381,0
0,1,0.871738374365675,0,0.01,0,5.8368856116430834e-05,0,7.888519655922609e-05,0,0.00025746469243710993,0,0.016188841313123703,0,0.012073355726897717,0
0,5,1.0240362940609204e-05,0,0.0,0,1.9091219201072818e-06,0,3.4258528303489744e-05,0,2.1916888019277158e-07,0,3.4579170460347086e-05,0,5.1889888709411025e-05,0
0,4,0.001452257512652826,0,0.0,0,2.5826315322774462e-05,0,2.0578703777481193e-05,0,1.288925780089589e-07,0,0.00011019586963811889,0,4.122979225940071e-05,0
0,5,0.5021854450525572,0,0.03,0,0.00011361542419763282,0,3.4514975555825584e-05,0,0.005857935949074244,0,0.004051749128848314,0,0.018294677138328552,0
0,1,0.16865261822311226,0,0.16,1,0.012004612013697624,0,0.0013802449545180324,0,0.003247540305043294,0,0.08163166791200638,0,0.13860322535037994,0
0,4,0.0002631203771770944,0,0.0,0,1.2803178833564743e-05,0,2.0646573638877087e-05,0,1.3176412414479278e-07,0,9.120022150455043e-05,0,4.531974991550669e-05,0
0,3,4.768256781578656e-05,0,0.01,0,2.704079270188231e-05,0,3.884612493405119e-05,0,3.185987046932663e-05,0,0.0003385569725651294,0,0.0002627056383062154,0
0,5,0.12252095957089859,0,0.02,0,0.0001559005759190768,0,0.00011912172595488636,0,0.0034303599869679735,0,0.012145469896495342,0,0.011212131008505821,0
0,2,0.06684636765369839,0,0.05,0,0.08806546032428741,0,0.002562613341881221,0,0.0017680487922231622,0,0.11374595761299133,0,0.06920361518859863,0
0,5,7.114898091651237e-05,0,0.02,0,0.0009381808340549469,0,8.61186727440054e-05,0,4.357527381063315e-06,0,0.0036911785136908293,0,0.0023561972193419933,0
0,1,0.0034415641609525133,0,0.01,0,3.808701512753032e-05,0,3.4186906319728374e-05,0,7.084149418672776e-05,0,0.0008282015332952142,0,0.0024337403010576963,0
0,4,0.05310598977436096,0,0.02,0,1.2850224266003352e-05,0,3.518895636706112e-05,0,2.112644454242077e-06,0,0.00010134733747690916,0,4.2287672840757295e-05,0
0,2,6.589529622217225e-07,0,0.0,0,5.2783081628149375e-05,0,2.9470362168679843e-05,0,2.6967327098461016e-07,0,6.480189767898992e-05,0,3.999311229563318e-05,0
0,3,0.00048339649754680446,0,0.01,0,1.03288002719637e-05,0,1.577625646344885e-05,0,1.8012865310831543e-05,0,0.0001815791183616966,0,8.673589763930067e-05,0
0,3,0.011435530380619955,0,0.05,0,0.00011741663911379874,0,0.007914288632530853,0,0.0015234272470115399,0,0.0006791189080104232,0,0.0013117067283019423,0
0,2,7.67896675450577e-06,0,0.0,0,6.309542368398979e-05,0,8.539378090727212e-05,0,4.9729068671755146e-08,0,5.530242924578488e-05,0,3.999311229563318e-05,0
0,2,8.534025495221299e-06,0,0.0,0,3.883595854858868e-05,0,3.2353196594602034e-05,0,1.7720166425672727e-06,0,8.980671555036679e-05,0,5.676845466950908e-05,0
0,2,0.027540710404103625,0,0.01,0,2.9932854886283167e-05,0,1.9530085534988493e-05,0,4.56409493797669e-06,0,0.0018308124272152781,0,0.0106204804033041,0
0,3,4.9192234868595234e-05,0,0.0,0,3.5899898648494855e-05,0,2.0248757462571293e-05,0,1.9934645825282844e-06,0,3.7872006942052394e-05,0,3.999311229563318e-05,0
0,4,0.0044086649557753795,0,0.02,0,3.489749360596761e-05,0,0.00010718712719391328,0,0.0002310634820454774,0,0.004315463826060295,0,0.001563729252666235,0
0,3,0.0023047790627397286,0,0.04,0,0.0035428351256996393,0,0.04135791425665797,0,0.019214251295650967,0,0.018093299120664597,0,0.012244712561368942,0
0,1,0.2770563178732709,0,0.06,0,0.06665922701358795,0,0.005459257698841012,0,0.022691350103979827,0,0.04912542179226875,0,0.16516265273094177,0
0,1,0.00453878004152927,0,0.01,0,4.8968846385832876e-05,0,3.691618319861895e-05,0,0.00011569714209575002,0,0.004356234334409237,0,0.008861533366143703,0
0,5,0.000610073127798228,0,0.04,0,0.0005274118157103658,0,0.016412673992448595,0,5.035650533398212e-06,0,0.0058723813854157925,0,0.013520115986466408,0
0,4,0.8023817865874339,0,0.12,0,0.009225591085851192,0,0.011430688454287742,0,0.2091123927856014,1,0.4740578532218933,1,0.6211929321289062,1
0,4,0.6431021575697274,0,0.18,1,0.18194982409477234,0,0.0178276666107796,0,0.3135987609092655,1,0.06295888125896454,0,0.02015332318842411,0
0,2,0.053573286391132895,0,0.04,0,0.0002425237762508914,0,0.0004870769111879964,0,0.005344405694043331,0,0.0057311090640723705,0,0.00031083132489584386,0
0,3,0.030124391427484114,0,0.0,0,7.172820187406614e-05,0,2.686482268325585e-05,0,5.9326942086734545e-05,0,9.499422594672069e-05,0,5.048246021033265e-05,0
0,5,5.761633096311509e-08,0,0.01,0,4.711811925517395e-05,0,4.199950377374427e-05,0,6.318969291129375e-07,0,3.53730283677578e-05,0,4.1371349652763456e-05,0
0,3,1.545177255536e-07,0,0.0,0,1.002358112600632e-05,0,2.0122299383392966e-05,0,1.5939497854923845e-06,0,3.8104673876659945e-05,0,6.919767474755645e-05,0
0,2,5.3081783018032915e-06,0,0.01,0,4.614468343788758e-05,0,2.436992205586839e-05,0,7.478343962481002e-07,0,4.61692143289838e-05,0,5.180021980777383e-05,0
0,3,0.0765234486853058,0,0.03,0,0.0004946122062392533,0,8.537405129822892e-05,0,0.00035462006608431347,0,0.006803437601774931,0,0.0003411116194911301,0
0,4,0.13042592289824412,0,0.03,0,7.00772216077894e-05,0,6.119254915888118e-05,0,0.0010227725990046602,0,0.011416038498282433,0,0.009302516467869282,0
0,4,0.5884122395308409,0,0.0,0,0.0002532036742195487,0,4.3172246194004046e-05,0,4.0760632686705404e-05,0,0.0032799686305224895,0,0.015918077901005745,0
0,3,0.0005066582564942996,0,0.01,0,1.2731270544463769e-05,0,3.188930854449097e-05,0,7.809684949275426e-05,0,0.002657148987054825,0,0.0008590903598815203,0
0,3,0.0010720118923268674,0,0.0,0,6.835289241280407e-05,0,2.1567338630018898e-05,0,0.0002766697355422015,0,0.001876697177067399,0,0.003157034981995821,0
0,1,6.212090381108868e-05,0,0.01,0,2.2006355720805004e-05,0,1.2669400398786799e-05,0,1.9663881489214634e-05,0,0.0017153095686808228,0,0.0028241844847798347,0
0,1,0.007503705387292033,0,0.05,0,0.0008984481683000922,0,0.002471194666619117,0,0.0038220463434018126,0,0.0064437477849423885,0,0.019132954999804497,0
0,5,6.796991908524114e-05,0,0.04,0,0.002451922046020627,0,0.002086173670210322,0,2.392626162407573e-06,0,0.0022326153703033924,0,0.0019614053890109062,0
0,1,0.020851478888984837,0,0.0,0,0.00012891538790427148,0,1.8149581264445944e-05,0,6.424708758529933e-06,0,0.011646394617855549,0,0.004926611669361591,0
0,3,0.25872263544142626,0,0.05,0,8.824095857562497e-05,0,1.886674969318296e-05,0,0.00030681516234151983,0,0.011844952590763569,0,0.037100378423929214,0
0,3,0.00010820560888463672,0,0.0,0,4.5831249735783786e-05,0,2.2265222143652825e-05,0,0.0002022566172243271,0,6.945864879526198e-05,0,0.00017356099851895124,0
0,1,0.03614719531855353,0,0.01,0,0.00011539042316144332,0,5.975839233261775e-05,0,0.0008923821641528601,0,0.011481856927275658,0,0.012570520862936974,0
0,4,3.069657290362709e-07,0,0.0,0,2.4217257305281237e-05,0,2.6094218972664306e-05,0,1.0875487977424947e-06,0,0.00043163224472664297,0,0.00022585023543797433,0
0,3,2.0429347001402866e-07,0,0.0,0,9.47415355767589e-06,0,2.025387308282981e-05,0,1.2285777071026536e-07,0,4.001195338787511e-05,0,4.5736880565527827e-05,0
0,2,0.0008283266574858646,0,0.02,0,3.4453728403605055e-06,0,1.5572263127967134e-05,0,0.00029058280369267746,0,0.0048147570341825485,0,0.007923689670860767,0
0,5,3.4004828988095795e-05,0,0.0,0,1.5357196616605506e-06,0,1.9420413244435328e-05,0,1.5686824080756073e-07,0,3.3667991374386474e-05,0,3.999311229563318e-05,0
0,3,0.000146235009624091,0,0.02,0,6.209033017512411e-06,0,2.4176790887259892e-05,0,1.0669720052960183e-05,0,0.00037079802132211626,0,0.0006880482542328537,0
0,1,0.20449124267495988,0,0.01,0,0.00044657840044237673,0,0.00011388816969101419,0,0.012536599752901141,0,0.02455517090857029,0,0.006887906230986118,0
0,3,0.5364033400543743,0,0.05,0,0.02253156341612339,0,0.0024471906252229356,0,0.006897601230924419,0,0.08952666074037552,0,0.24771355092525482,0
0,4,0.0012786121107093954,0,0.05,0,0.02668777108192444,0,0.018418734576284918,0,0.002202367549269099,0,0.017863726243376732,0,0.06343446671962738,0
0,4,0.022651424052904396,0,0.01,0,0.0010769376531243324,0,0.00012347510898461127,0,0.00016673354596138015,0,0.0022642698604613543,0,0.0023374157026410103,0
0,5,1.0662316981339964e-06,0,0.0,0,1.153517314378405e-05,0,8.67054331982966e-05,0,6.40432685183655e-07,0,4.626152804121375e-05,0,0.00011010206799255684,0
0,5,0.0025988673986612736,0,0.01,0,0.0023051933385431767,0,0.00012221172306145595,0,2.4055064224012108e-05,0,0.0007082581287249923,0,0.0006777418311685324,0
0,4,0.6153270949327377,0,0.0,0,8.334895937878173e-06,0,4.866398174020198e-05,0,8.942159010197201e-06,0,0.002842867048457265,0,0.0008151403744705021,0
0,3,0.009470179004650506,0,0.02,0,0.00010006218508351594,0,0.00024716641712658127,0,0.0010691088870171041,0,0.015849770978093147,0,0.021262796595692635,0
0,5,5.653513634100857e-08,0,0.0,0,2.3250475351233035e-05,0,2.3920800942409785e-05,0,1.2602882045184555e-07,0,3.200678474968299e-05,0,3.999311229563318e-05,0
0,2,0.05228387620233336,0,0.01,0,4.639473627321422e-05,0,3.347912416782393e-05,0,1.1431578867824635e-05,0,6.069820301490836e-05,0,7.493102020816877e-05,0
0,2,3.813262416520974e-06,0,0.01,0,2.316089876330807e-06,0,9.277366764103983e-05,0,0.00011301163744996225,0,0.00010740657307906076,0,5.1644063205458224e-05,0
0,1,0.002039465192954025,0,0.0,0,0.0018674585735425353,0,4.249701118738485e-05,0,0.0014746579374219973,0,0.004592081997543573,0,0.004244319163262844,0
0,5,0.00010371083941966966,0,0.01,0,3.661655500764027e-05,0,2.8387675963413937e-05,0,3.4195584196201805e-06,0,0.004342260770499706,0,0.007221050560474396,0
0,3,8.821613287582625e-06,0,0.0,0,3.6608839764085133e-06,0,2.4457930634833888e-05,0,2.5201342829554806e-06,0,3.6816309147980064e-05,0,3.999311229563318e-05,0
0,2,0.08656002818999854,0,0.0,0,0.00016230791516136378,0,5.0055707548960435e-05,0,4.938185897371824e-05,0,0.013582057319581509,0,0.02353549748659134,0
0,5,2.5123529532026673e-05,0,0.01,0,0.00015207129763439298,0,6.629653939000837e-05,0,1.8150712677489453e-06,0,0.0002531764912419021,0,0.0009375531226396561,0
0,4,2.970795498057808e-06,0,0.02,0,0.0004534311592578888,0,4.1247323341468624e-05,0,3.951503991742027e-06,0,0.003407241078093648,0,0.00793725810945034,0
0,3,2.270534466837403e-06,0,0.0,0,5.779989805887453e-06,0,2.0226467164305042e-05,0,7.767205881818e-08,0,4.131661989958957e-05,0,3.999311229563318e-05,0
0,2,1.9903720916922305e-05,0,0.03,0,0.00013944153033662587,0,9.359859960766654e-05,0,2.1090556920001645e-05,0,0.0016740807332098484,0,0.004265753086656332,0
0,2,6.0650262166651985e-06,0,0.0,0,2.8466722142184153e-05,0,2.4768211889952182e-05,0,3.691327616245035e-08,0,7.452309364452958e-05,0,4.5498523832065985e-05,0
0,5,0.7066242391415994,0,0.03,0,0.000937957433052361,0,0.0010531407272687105,0,0.02085037338216426,0,0.05230657756328583,0,0.03318110108375549,0
0,4,0.0009869274063062582,0,0.0,0,8.116383469314314e-06,0,2.097234968073465e-05,0,2.871931800476542e-07,0,0.0004536236228886992,0,0.000598660612013191,0
0,4,0.00029961879817574157,0,0.0,0,0.0012440989958122373,0,0.00014401368224341323,0,0.0002193468129267492,0,0.002893629018217325,0,0.003582925070077181,0
0,1,4.056383599681707e-06,0,0.0,0,0.00020693444821517915,0,4.112212428546708e-05,0,2.8950157547256493e-06,0,3.6979650758439675e-05,0,6.82914032950066e-05,0
