y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,2,3.1943895875756444e-07,0,0.01,0,9.869541099760681e-05,0,2.009032720014051e-05,0,1.0904630150944084e-05,0,0.0013683140277862549,0,0.00031957883038558066,0
0,5,0.00016879486319205505,0,0.01,0,5.63751518711797e-06,0,1.7421596423364057e-05,0,5.847681311744247e-07,0,0.00012228501145727932,0,9.28200752241537e-05,0
0,2,0.14591923950809488,0,0.02,0,0.0005194298573769629,0,0.0005565827447841449,0,0.0012898187541251287,0,0.013261677697300911,0,0.018926894292235374,0
0,1,7.834630177182784e-06,0,0.0,0,1.5478262866963632e-05,0,2.066036592297783e-05,0,9.388153776778134e-08,0,7.208643637568457e-06,0,3.0094195608398877e-05,0
0,2,2.4151633162879447e-06,0,0.0,0,1.2829284969484434e-05,0,4.700112993466769e-05,0,1.0635597888259998e-07,0,9.747762305778451e-06,0,1.6949834389379248e-05,0
0,1,0.03866126594058577,0,0.0,0,2.438232331769541e-05,0,0.00011013211075331766,0,0.00012194848041333709,0,0.0009660576470196247,0,0.001919129048474133,0
0,4,0.40574298412381604,0,0.06,0,0.00036701845237985253,0,7.550035591408792e-05,0,0.0007580794685298377,0,0.014625389128923416,0,0.045462850481271744,0
0,1,0.00043745028361980845,0,0.0,0,3.1913441489450634e-05,0,1.746579939210105e-05,0,0.0010803235754268128,0,0.00014123076107352972,0,0.001082654925994575,0
0,5,0.00010623694902609826,0,0.01,0,2.7897725885850377e-05,0,2.3908068465593023e-05,0,9.84646278302439e-05,0,0.0037082554772496223,0,0.0074956053867936134,0
0,3,1.333546094838337e-08,0,0.0,0,7.539689249824733e-05,0,2.4143826394629183e-05,0,1.6332682156921205e-07,0,9.883720485959202e-05,0,2.6362673452240415e-05,0
0,1,0.02368480455442022,0,0.02,0,0.0006107707158662379,0,8.142320853669e-05,0,0.0035004990805493612,0,0.0018726642010733485,0,0.004657871555536985,0
0,5,0.00033029275633644843,0,0.04,0,0.0005504862638190389,0,0.00013776134295917004,0,0.005964725434245304,0,0.01930503360927105,0,0.039195213466882706,0
0,3,0.014295061218782427,0,0.02,0,0.0003866199404001236,0,0.0002638827468191788,0,0.00027028608827979386,0,0.026221128180623055,0,0.232880637049675,1
0,5,0.03008245811719579,0,0.02,0,0.0008059749961830676,0,0.0001586570326802294,0,0.0011482622082502406,0,0.0025183793623000383,0,0.005839770194143057,0
0,4,0.7037820840641711,0,0.06,0,0.0032469620928168297,0,0.008331141087166401,0,0.011812544044988464,0,0.028485380113124847,0,0.043547116219997406,0
0,4,2.510021924490541e-07,0,0.0,0,1.5405661542899907e-05,0,2.0670922481888742e-05,0,1.7229348783272913e-08,0,7.373326297965832e-06,0,1.4336323147290386e-05,0
0,1,0.008520482438969787,0,0.01,0,1.2137211342633236e-05,0,3.4418284291238515e-05,0,0.0015559752116512987,0,0.00046405618195421994,0,0.001270553795620799,0
0,4,3.880238327702869e-09,0,0.0,0,3.160447022310109e-06,0,2.0579030621089635e-05,0,4.484625025938164e-07,0,1.156176131189568e-05,0,3.388353798072785e-05,0
0,1,0.0023650033679986195,0,0.02,0,4.272778460290283e-05,0,3.7914268208594335e-05,0,2.447386876193928e-07,0,2.3511136532761157e-05,0,4.8544668970862404e-05,0
0,2,0.9900304118972076,1,0.02,0,0.0003675359475892037,0,0.00011278721906301509,0,0.00012495655189489788,0,0.015048878267407417,0,0.04678627476096153,0
0,1,0.004752089194907244,0,0.0,0,4.726118277176283e-06,0,3.060165717738288e-05,0,1.9144911233062918e-05,0,0.000725454417988658,0,0.0014297106536105275,0
0,1,3.139425317583997e-05,0,0.0,0,3.655128239188343e-05,0,7.254238397235928e-05,0,6.541415546165533e-06,0,1.8389360775472596e-05,0,0.0003273964684922248,0
0,4,0.7374321686550945,0,0.09,0,0.005804018117487431,0,0.0031134197944271765,0,0.29727137141358195,1,0.05047290399670601,0,0.39459550380706787,1
0,1,0.0005545662665883299,0,0.0,0,5.405805040936684e-06,0,2.4118024855909657e-05,0,6.264798525840469e-07,0,5.877800504094921e-06,0,5.1287879614392295e-05,0
0,2,1.8887643258189495e-06,0,0.0,0,7.980689588293899e-06,0,2.085658558778173e-05,0,8.765665950521121e-08,0,7.018126325419871e-06,0,1.3393288099905476e-05,0
0,3,7.802779844295695e-08,0,0.0,0,0.00022416467254515737,0,2.4128079331259616e-05,0,4.3784569562465835e-05,0,0.0008231784449890256,0,0.0012369552860036492,0
0,1,0.010488724596241991,0,0.0,0,0.00041450688149780035,0,4.4703672798074904e-05,0,1.611486919756791e-05,0,5.736390812671743e-05,0,0.00034082462661899626,0
0,5,0.00022966626760170756,0,0.02,0,7.983355317264795e-05,0,6.340077903800923e-05,0,8.876058973281863e-05,0,0.0013740696012973785,0,0.0019622521940618753,0
0,4,0.00024006898426572957,0,0.0,0,1.00752286016359e-05,0,3.731191056763646e-05,0,3.467683249891013e-06,0,3.137751264148392e-05,0,3.426550028962083e-05,0
0,3,0.13626007013124808,0,0.02,0,0.00011643525795079768,0,2.9851094717513857e-05,0,0.0003090654852180065,0,0.0010698289843276143,0,0.0017858712235465646,0
0,3,1.1275756708035597e-05,0,0.01,0,2.072061033686623e-05,0,3.854579521531736e-05,0,1.3580133940429692e-06,0,0.0007956610643304884,0,0.00025132065638899803,0
0,4,0.020508408168905496,0,0.01,0,9.275159754906781e-06,0,2.20851719919006e-05,0,4.729643073620063e-05,0,0.00020772845891769975,0,0.00021207286044955254,0
0,2,1.2764305392037371e-05,0,0.0,0,3.228881541872397e-05,0,2.4467900375130753e-05,0,1.0529372403185287e-07,0,6.98503799867467e-06,0,1.3892782590119168e-05,0
0,4,2.8760947033314124e-05,0,0.0,0,3.5575073979998706e-06,0,3.943669059010728e-05,0,3.043258868131957e-07,0,1.4219805052562151e-05,0,2.974772905872669e-05,0
0,4,0.0018795346056127286,0,0.01,0,0.0001085991898435168,0,5.27746475468263e-05,0,8.661834137415242e-05,0,0.004117651842534542,0,0.028962954878807068,0
0,4,0.034708062250998074,0,0.03,0,0.033244188874959946,0,0.0007721668009685003,0,0.0004895169127056455,0,0.0026671322993934155,0,0.06152603030204773,0
0,5,0.0010318792268045266,0,0.01,0,0.0013004173524677753,0,2.93011839075071e-05,0,7.345122543942188e-05,0,0.0009288694709539413,0,0.0006616193568333983,0
0,1,0.8618949517211368,0,0.01,0,0.006097325589507818,0,0.003325574195565448,0,0.0045331118840031695,0,0.01806975156068802,0,0.015259526669979095,0
0,3,0.5953323635454507,0,0.07,0,0.019006578251719475,0,0.013906909309080553,0,0.06198316137419903,0,0.12585850059986115,0,0.195831760764122,1
0,4,0.0032505252704538305,0,0.03,0,3.348305472172797e-05,0,0.0009622424894593221,0,1.0112660327840209e-06,0,0.011231173761188984,0,0.0031058781314641237,0
0,5,0.005798194750516229,0,0.0,0,2.6554711439530365e-05,0,2.3511098480501368e-05,0,0.00010510104161016374,0,6.158679025247693e-05,0,0.0004340223385952413,0
0,1,0.00021039588884835453,0,0.0,0,1.7019066945067607e-05,0,3.744268602624509e-05,0,4.198537141502174e-05,0,0.0004529202706180513,0,0.0011641980381682515,0
0,2,0.0031386064453828148,0,0.0,0,1.007182800094597e-05,0,2.665348676720257e-05,0,2.7007213929125087e-05,0,7.785876368870959e-05,0,0.0001317595160799101,0
0,1,0.00015643843042828135,0,0.0,0,7.515293418691726e-06,0,3.547663914077394e-05,0,1.3691372236743642e-06,0,2.6019195502158254e-05,0,0.00010663899593055248,0
0,5,0.2741322017968543,0,0.04,0,7.843823368602898e-06,0,0.0004883713054953937,0,7.118841489385572e-05,0,0.012126334011554718,0,0.05700760334730148,0
0,3,3.4314212380293674e-09,0,0.0,0,4.977599019184709e-06,0,5.50198551782994e-05,0,6.622830480726267e-06,0,0.00014558965631294996,0,0.00017705222126096487,0
0,2,6.2389253290451666e-09,0,0.0,0,8.735916708246805e-06,0,3.853144717783982e-05,0,1.411473763409811e-07,0,7.018247288215207e-06,0,1.3559261788032018e-05,0
0,4,0.25503749487498245,0,0.05,0,9.074508852791041e-05,0,0.0005167645876592454,0,0.001048842453975108,0,0.002819591434672475,0,0.04349593073129654,0
0,2,0.007572527717775414,0,0.0,0,0.0002068590692942962,0,1.7625543532502767e-05,0,0.00022295849099217591,0,0.0008074058569036424,0,0.0018693228485062718,0
0,5,0.00014868420097693166,0,0.01,0,4.102058301214129e-05,0,4.1028096159340406e-05,0,1.2346143680840082e-07,0,5.855389463249594e-05,0,1.9681696358020417e-05,0
0,4,0.7504316899546574,0,0.02,0,0.007590459194034338,0,0.0014681372739898744,0,0.0044142225174552355,0,0.0665028914809227,0,0.073076531291008,0
0,5,0.00036632289965780966,0,0.03,0,0.0001038906630128622,0,0.0004016299800664852,0,0.011413432574207816,0,0.0014791050925850868,0,0.023295698687434196,0
0,4,8.584821188813254e-05,0,0.0,0,2.7606063213170273e-06,0,2.068078477934097e-05,0,6.435891927723315e-09,0,6.43149587631342e-06,0,1.5843979781493545e-05,0
0,5,5.8790349897271894e-05,0,0.0,0,9.055698683368973e-06,0,1.210525799105306e-05,0,5.027812201863298e-05,0,0.00012026867625536397,0,0.00014898725203238428,0
0,3,0.0002650371485474449,0,0.0,0,2.7263187803328037e-05,0,0.0001863863524767655,0,0.0009438251293345493,0,0.0029338221065700054,0,0.008802558295428753,0
0,5,0.011646797164280276,0,0.01,0,1.2222362784086727e-05,0,2.286441886672612e-05,0,1.5436837631943915e-05,0,0.0033518527634441853,0,0.010298607870936394,0
0,2,0.11218746027797939,0,0.01,0,0.00012815877562388778,0,4.131404534349488e-05,0,9.426388841695235e-05,0,0.01083481777459383,0,0.009311715140938759,0
0,4,0.010856918653700419,0,0.03,0,0.010813546366989613,0,0.008454638857163592,0,0.0023245178948165498,0,0.033917125314474106,0,0.06113550812005997,0
0,1,0.022824363673797973,0,0.0,0,2.811676313285716e-05,0,6.432034768421702e-05,0,0.00049534878602909,0,0.006009983830153942,0,0.006349661387503147,0
0,1,1.5585538534187462e-06,0,0.0,0,0.00011596213153097779,0,8.165734363756887e-05,0,1.293169703820178e-05,0,3.6105069739278406e-05,0,5.3322597523219883e-05,0
0,4,0.027996313834325333,0,0.03,0,0.012292805127799511,0,0.01412698243865936,0,0.004760887918386262,0,0.024009807035326958,0,0.0160637479275465,0
0,1,3.9580997458666794e-07,0,0.0,0,1.5058788449096028e-05,0,2.964787229312169e-05,0,1.8220344731986882e-07,0,7.918351002444979e-06,0,2.5424789782846346e-05,0
0,3,6.751637900128585e-07,0,0.02,0,4.944004467688501e-05,0,4.506257050931902e-05,0,0.0003241621129407045,0,0.00014782632933929563,0,0.009528878144919872,0
0,5,0.006498005701295443,0,0.0,0,8.084517503448296e-06,0,2.4932060720216975e-05,0,7.317002329194577e-06,0,0.0008126456523314118,0,0.0012171246344223619,0
0,3,0.8778201953425367,0,0.06,0,0.002003324683755636,0,0.006094856500314253,0,0.01770955461936997,0,0.06047394871711731,0,0.08627323806285858,0
0,5,0.8527035774829231,0,0.01,0,0.0007266415632329881,0,0.00038900570377158923,0,1.938855391320782e-05,0,0.02417997270822525,0,0.09867560863494873,0
0,5,0.007762495033626704,0,0.02,0,2.688540735107381e-05,0,4.2907334188231464e-05,0,0.0002905444508351105,0,0.00021687785920221359,0,0.0019417735747992992,0
0,5,4.90545675803757e-05,0,0.0,0,3.370410195202567e-05,0,3.3770554569211886e-05,0,3.3659026563374454e-06,0,3.0464105293503962e-05,0,0.00023852444428484887,0
0,1,0.871738374365675,0,0.01,0,5.8368856116430834e-05,0,7.888519957875947e-05,0,0.00025746469243710993,0,0.00764019088819623,0,0.023410458117723465,0
0,5,1.0240362940609204e-05,0,0.0,0,1.9091219201072818e-06,0,3.4258529142825615e-05,0,2.1916888019277158e-07,0,1.1276142686256208e-05,0,1.906525358208455e-05,0
0,4,0.001452257512652826,0,0.0,0,2.5826315322774462e-05,0,2.0578704344269888e-05,0,1.288925780089589e-07,0,7.581786485388875e-05,0,0.00013712745567318052,0
0,5,0.5021854450525572,0,0.03,0,0.00011361542419763282,0,3.4514988088465535e-05,0,0.005857935949074244,0,0.05980896204710007,0,0.024078309535980225,0
0,1,0.16865261822311226,0,0.16,1,0.012004612013697624,0,0.00138024508947607,0,0.003247540305043294,0,0.017225271090865135,0,0.11102549731731415,0
0,4,0.0002631203771770944,0,0.0,0,1.2803178833564743e-05,0,2.064657121770676e-05,0,1.3176412414479278e-07,0,9.749434866535012e-06,0,1.72683758137282e-05,0
0,3,4.768256781578656e-05,0,0.01,0,2.704079270188231e-05,0,3.884612895180435e-05,0,3.185987046932663e-05,0,0.000607261317782104,0,0.00021036651742178947,0
0,5,0.12252095957089859,0,0.02,0,0.0001559005759190768,0,0.00011912167412605083,0,0.0034303599869679735,0,0.02338169887661934,0,0.031889528036117554,0
0,2,0.06684636765369839,0,0.05,0,0.08806546032428741,0,0.00256261398853368,0,0.0017680487922231622,0,0.04181436076760292,0,0.03303014859557152,0
0,5,7.114898091651237e-05,0,0.02,0,0.0009381808340549469,0,8.611869419676923e-05,0,4.357527381063315e-06,0,0.007695337291806936,0,0.052171461284160614,0
0,1,0.0034415641609525133,0,0.01,0,3.808701512753032e-05,0,3.418691152893234e-05,0,7.084149418672776e-05,0,0.0004581280518323183,0,0.001435670768842101,0
0,4,0.05310598977436096,0,0.02,0,1.2850224266003352e-05,0,3.518895670944343e-05,0,2.112644454242077e-06,0,0.0010042511858046055,0,0.0006494154222309589,0
0,2,6.589529622217225e-07,0,0.0,0,5.2783081628149375e-05,0,2.947036252848211e-05,0,2.6967327098461016e-07,0,1.0764207218016963e-05,0,1.5523519323323853e-05,0
0,3,0.00048339649754680446,0,0.01,0,1.03288002719637e-05,0,1.5776259012647206e-05,0,1.8012865310831543e-05,0,2.0309891624492593e-05,0,5.529282134375535e-05,0
0,3,0.011435530380619955,0,0.05,0,0.00011741663911379874,0,0.007914285237963658,0,0.0015234272470115399,0,0.0013033454306423664,0,0.02067865990102291,0
0,2,7.67896675450577e-06,0,0.0,0,6.309542368398979e-05,0,8.539377475340138e-05,0,4.9729068671755146e-08,0,1.897823494800832e-05,0,4.237054963596165e-05,0
0,2,8.534025495221299e-06,0,0.0,0,3.883595854858868e-05,0,3.235319877066921e-05,0,1.7720166425672727e-06,0,1.4323019968287554e-05,0,2.218866575276479e-05,0
0,2,0.027540710404103625,0,0.01,0,2.9932854886283167e-05,0,1.953008955487658e-05,0,4.56409493797669e-06,0,0.000233070706599392,0,0.0006139707984402776,0
0,3,4.9192234868595234e-05,0,0.0,0,3.5899898648494855e-05,0,2.0248757710390657e-05,0,1.9934645825282844e-06,0,1.5938348951749504e-05,0,0.00030527394847013056,0
0,4,0.0044086649557753795,0,0.02,0,3.489749360596761e-05,0,0.00010718711901455857,0,0.0002310634820454774,0,0.0005536379758268595,0,0.0007926777470856905,0
0,3,0.0023047790627397286,0,0.04,0,0.0035428351256996393,0,0.04135793398849064,0,0.019214251295650967,0,0.017134834080934525,0,0.042319584637880325,0
0,1,0.2770563178732709,0,0.06,0,0.06665922701358795,0,0.005459256211812649,0,0.022691350103979827,0,0.014777296222746372,0,0.026474783197045326,0
0,1,0.00453878004152927,0,0.01,0,4.8968846385832876e-05,0,3.691618153734603e-05,0,0.00011569714209575002,0,0.0011274763382971287,0,0.0029259719885885715,0
0,5,0.000610073127798228,0,0.04,0,0.0005274118157103658,0,0.016412673676394436,0,5.035650533398212e-06,0,0.02217705175280571,0,0.007651833817362785,0
0,4,0.8023817865874339,0,0.12,0,0.009225591085851192,0,0.011430690887209752,0,0.2091123927856014,1,0.03561856597661972,0,0.05459563806653023,0
0,4,0.6431021575697274,0,0.18,1,0.18194982409477234,0,0.017827658950002403,0,0.3135987609092655,1,0.04477405175566673,0,0.04034478962421417,0
0,2,0.053573286391132895,0,0.04,0,0.0002425237762508914,0,0.0004870769973779985,0,0.005344405694043331,0,0.00047021929640322924,0,0.003944815136492252,0
0,3,0.030124391427484114,0,0.0,0,7.172820187406614e-05,0,2.686482207432783e-05,0,5.9326942086734545e-05,0,0.00015383954450953752,0,0.0003037815331481397,0
0,5,5.761633096311509e-08,0,0.01,0,4.711811925517395e-05,0,4.199950216561553e-05,0,6.318969291129375e-07,0,2.4978584406198934e-05,0,0.002789479913190007,0
0,3,1.545177255536e-07,0,0.0,0,1.002358112600632e-05,0,2.0122300447049362e-05,0,1.5939497854923845e-06,0,1.394849914504448e-05,0,1.3962851880933158e-05,0
0,2,5.3081783018032915e-06,0,0.01,0,4.614468343788758e-05,0,2.436992066944566e-05,0,7.478343962481002e-07,0,2.0387022232171148e-05,0,7.588492007926106e-05,0
0,3,0.0765234486853058,0,0.03,0,0.0004946122062392533,0,8.537404933975435e-05,0,0.00035462006608431347,0,0.001637249835766852,0,0.033456698060035706,0
0,4,0.13042592289824412,0,0.03,0,7.00772216077894e-05,0,6.119256480702177e-05,0,0.0010227725990046602,0,0.008900648914277554,0,0.04824073985219002,0
0,4,0.5884122395308409,0,0.0,0,0.0002532036742195487,0,4.3172256797402664e-05,0,4.0760632686705404e-05,0,0.0006060871528461576,0,0.00032691567321307957,0
0,3,0.0005066582564942996,0,0.01,0,1.2731270544463769e-05,0,3.188931102579614e-05,0,7.809684949275426e-05,0,0.0016535359900444746,0,0.00836927630007267,0
0,3,0.0010720118923268674,0,0.0,0,6.835289241280407e-05,0,2.156734367354998e-05,0,0.0002766697355422015,0,0.0003072543768212199,0,0.00024381755793001503,0
0,1,6.212090381108868e-05,0,0.01,0,2.2006355720805004e-05,0,1.266939858651351e-05,0,1.9663881489214634e-05,0,0.0004991779569536448,0,0.0010003066854551435,0
0,1,0.007503705387292033,0,0.05,0,0.0008984481683000922,0,0.0024711948437544777,0,0.0038220463434018126,0,0.0007988999132066965,0,0.004277137108147144,0
0,5,6.796991908524114e-05,0,0.04,0,0.002451922046020627,0,0.0020861734201952763,0,2.392626162407573e-06,0,0.0013646155130118132,0,0.0015468258643522859,0
0,1,0.020851478888984837,0,0.0,0,0.00012891538790427148,0,1.8149582069528883e-05,0,6.424708758529933e-06,0,0.0019611704628914595,0,0.0018450170755386353,0
0,3,0.25872263544142626,0,0.05,0,8.824095857562497e-05,0,1.886675150467705e-05,0,0.00030681516234151983,0,0.02257334254682064,0,0.0207886453717947,0
0,3,0.00010820560888463672,0,0.0,0,4.5831249735783786e-05,0,2.2265224678511084e-05,0,0.0002022566172243271,0,0.00028993168962188065,0,0.00015336550131905824,0
0,1,0.03614719531855353,0,0.01,0,0.00011539042316144332,0,5.975839545137024e-05,0,0.0008923821641528601,0,0.0007218257524073124,0,0.007877688854932785,0
0,4,3.069657290362709e-07,0,0.0,0,2.4217257305281237e-05,0,2.60942183632611e-05,0,1.0875487977424947e-06,0,1.580917160026729e-05,0,0.000492732971906662,0
0,3,2.0429347001402866e-07,0,0.0,0,9.47415355767589e-06,0,2.0253874037807544e-05,0,1.2285777071026536e-07,0,2.5625748094171286e-05,0,1.8974231352331117e-05,0
0,2,0.0008283266574858646,0,0.02,0,3.4453728403605055e-06,0,1.5572268279400356e-05,0,0.00029058280369267746,0,0.0002194053231505677,0,0.0009694106411188841,0
0,5,3.4004828988095795e-05,0,0.0,0,1.5357196616605506e-06,0,1.942041376125761e-05,0,1.5686824080756073e-07,0,7.814292985131033e-06,0,1.4002319403516594e-05,0
0,3,0.000146235009624091,0,0.02,0,6.209033017512411e-06,0,2.4176784797697257e-05,0,1.0669720052960183e-05,0,0.0002174575492972508,0,0.005236910190433264,0
0,1,0.20449124267495988,0,0.01,0,0.00044657840044237673,0,0.00011388817821106578,0,0.012536599752901141,0,0.03033754974603653,0,0.00869311485439539,0
0,3,0.5364033400543743,0,0.05,0,0.02253156341612339,0,0.002447190150864099,0,0.006897601230924419,0,0.023204533383250237,0,0.05854981020092964,0
0,4,0.0012786121107093954,0,0.05,0,0.02668777108192444,0,0.018418735337777995,0,0.002202367549269099,0,0.0005005880957469344,0,0.012354607693850994,0
0,4,0.022651424052904396,0,0.01,0,0.0010769376531243324,0,0.0001234751007733058,0,0.00016673354596138015,0,0.002567189745604992,0,0.01258440688252449,0
0,5,1.0662316981339964e-06,0,0.0,0,1.153517314378405e-05,0,8.670542593069998e-05,0,6.40432685183655e-07,0,1.5490753867197782e-05,0,8.578651613788679e-05,0
0,5,0.0025988673986612736,0,0.01,0,0.0023051933385431767,0,0.00012221172181046768,0,2.4055064224012108e-05,0,0.000402504694648087,0,0.004360884893685579,0
0,4,0.6153270949327377,0,0.0,0,8.334895937878173e-06,0,4.8663979332756354e-05,0,8.942159010197201e-06,0,0.0026337127201259136,0,0.001223837025463581,0
0,3,0.009470179004650506,0,0.02,0,0.00010006218508351594,0,0.0002471664335584184,0,0.0010691088870171041,0,0.000873113633133471,0,0.014320068061351776,0
0,5,5.653513634100857e-08,0,0.0,0,2.3250475351233035e-05,0,2.3920800559293354e-05,0,1.2602882045184555e-07,0,5.5120649449236225e-06,0,1.2981662621314172e-05,0
0,2,0.05228387620233336,0,0.01,0,4.639473627321422e-05,0,3.3479124457547684e-05,0,1.1431578867824635e-05,0,0.0033899499103426933,0,0.002465797122567892,0
0,2,3.813262416520974e-06,0,0.01,0,2.316089876330807e-06,0,7.725483280554034e-05,0,0.00011301163744996225,0,7.467361865565181e-05,0,0.00036255153827369213,0
0,1,0.002039465192954025,0,0.0,0,0.0018674585735425353,0,4.249701060736206e-05,0,0.0014746579374219973,0,0.004506617318838835,0,0.006733236368745565,0
0,5,0.00010371083941966966,0,0.01,0,3.661655500764027e-05,0,2.8387671831471454e-05,0,3.4195584196201805e-06,0,2.9828315746271983e-05,0,0.0001863723882706836,0
0,3,8.821613287582625e-06,0,0.0,0,3.6608839764085133e-06,0,2.4457932453102463e-05,0,2.5201342829554806e-06,0,1.3436452718451619e-05,0,1.6333215171471238e-05,0
0,2,0.08656002818999854,0,0.0,0,0.00016230791516136378,0,5.0055725719740786e-05,0,4.938185897371824e-05,0,0.0011556260287761688,0,0.0014158497797325253,0
0,5,2.5123529532026673e-05,0,0.01,0,0.00015207129763439298,0,6.629654048394296e-05,0,1.8150712677489453e-06,0,8.557713590562344e-05,0,0.0019529127748683095,0
0,4,2.970795498057808e-06,0,0.02,0,0.0004534311592578888,0,4.124732231566367e-05,0,3.951503991742027e-06,0,0.0005514829535968602,0,0.005194047465920448,0
0,3,2.270534466837403e-06,0,0.0,0,5.779989805887453e-06,0,2.0226466603699572e-05,0,7.767205881818e-08,0,1.248918579221936e-05,0,1.907059777295217e-05,0
0,2,1.9903720916922305e-05,0,0.03,0,0.00013944153033662587,0,9.359860059297071e-05,0,2.1090556920001645e-05,0,0.001424581976607442,0,0.003053077729418874,0
0,2,6.0650262166651985e-06,0,0.0,0,2.8466722142184153e-05,0,2.4768210760272757e-05,0,3.691327616245035e-08,0,8.92243224370759e-06,0,1.424345828127116e-05,0
0,5,0.7066242391415994,0,0.03,0,0.000937957433052361,0,0.0010531405588952013,0,0.02085037338216426,0,0.06541755050420761,0,0.11652308702468872,0
0,4,0.0009869274063062582,0,0.0,0,8.116383469314314e-06,0,2.09723506449519e-05,0,2.871931800476542e-07,0,9.279593359678984e-05,0,0.0007321042940020561,0
0,4,0.00029961879817574157,0,0.0,0,0.0012440989958122373,0,0.00014401366960394555,0,0.0002193468129267492,0,0.00019214571511838585,0,0.0014823511010035872,0
