y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_v3_prob,tabpfn_thinking_v3_pred,tabpfn_thinking_v3_5_prob,tabpfn_thinking_v3_5_pred,tabpfn_v3_prob,tabpfn_v3_pred,tabpfn_v3_5_prob,tabpfn_v3_5_pred
0,2,2.7888837760318956e-05,0,0.0,0,0.0002221143658971414,0,2.1084275681506445e-05,0,1.2916575375382018e-06,0,1.0149251465918496e-05,0,3.847216066787951e-05,0,1.5669918866478838e-05,0,4.663073195843026e-05,0
0,3,3.4280819473410195e-05,0,0.02,0,0.000163016258738935,0,0.001700475264189715,0,0.00024365258357963285,0,0.005150186363607645,0,0.002471592742949724,0,0.008769102394580841,0,0.0021569968666881323,0
0,1,0.00011784814655835836,0,0.0,0,8.503127901349217e-06,0,2.341736607802625e-05,0,4.6104602676421985e-06,0,1.5979885574779473e-05,0,2.9356771847233176e-05,0,1.9335349861648865e-05,0,4.075300967087969e-05,0
0,5,0.05615642329231948,0,0.03,0,0.00011451262980699539,0,0.0005040064063978722,0,0.0006049734422029638,0,0.023898974061012268,0,0.015473774634301662,0,0.01511328760534525,0,0.023158682510256767,0
0,4,0.3864804701210581,0,0.0,0,2.027028131124098e-05,0,5.7543476911326146e-05,0,0.0005891667655473211,0,0.00020468776347115636,0,0.00023187084298115224,0,0.0007955518667586148,0,0.0003552120761014521,0
0,3,0.8364590829403555,0,0.0,0,0.00016133260214701295,0,9.718509738529565e-05,0,0.0004895245449887011,0,0.004212534055113792,0,0.0024160167668014765,0,0.004154705908149481,0,0.0013176508946344256,0
0,3,0.0025039392802453818,0,0.02,0,0.0004376392753329128,0,8.5587320938936e-05,0,2.0450740148892705e-05,0,0.000803378236014396,0,0.00012691233132500201,0,0.002974191913381219,0,0.00017937463417183608,0
0,4,0.18848749977926338,0,0.01,0,5.49098986084573e-05,0,0.0008325414888277347,0,0.00026428350610165394,0,0.0013431570259854198,0,0.0009307170403189957,0,0.002939376514405012,0,0.0019756110850721598,0
0,2,0.0004065128417296641,0,0.0,0,3.948017911170609e-05,0,2.132458890222215e-05,0,2.736846211178511e-07,0,1.3787279385724105e-05,0,3.779968756134622e-05,0,2.7465601306175813e-05,0,3.999311229563318e-05,0
0,4,0.0011874290523203289,0,0.0,0,1.1582021215872373e-05,0,2.488720078547354e-05,0,7.836697973439939e-07,0,3.0988921935204417e-05,0,3.1401672458741814e-05,0,4.168965097051114e-05,0,4.7927045670803636e-05,0
0,4,0.00046660146100699704,0,0.01,0,4.288789114070823e-06,0,2.2669920608691506e-05,0,1.1049485923671803e-05,0,0.0008375218603760004,0,0.0011531772324815392,0,0.005378964822739363,0,0.0005130397621542215,0
0,4,0.023970817816101667,0,0.03,0,0.004177928902208805,0,0.0009022357578055072,0,0.0001797298816896249,0,0.0010078804334625602,0,0.0010135647607967257,0,0.009245243854820728,0,0.002130919834598899,0
0,5,0.04589332132854964,0,0.09,0,0.00512295076623559,0,0.00789974986053383,0,0.14606440216622413,0,0.01143572572618723,0,0.0018224958330392838,0,0.007225994952023029,0,0.0017896242206916213,0
0,1,0.8001111327391373,0,0.0,0,0.05853479355573654,0,0.0053714165430308455,0,0.01281353127344414,0,0.012212755158543587,0,0.02635662443935871,0,0.019682548940181732,0,0.007002520374953747,0
0,3,0.7271052876858572,0,0.1,0,0.007109788712114096,0,0.00024117114292778084,0,0.19157300346610867,1,0.284809410572052,0,0.05110931769013405,0,0.28595486283302307,1,0.020064296200871468,0
0,4,0.0003649684574027988,0,0.03,0,0.00013892262359149754,0,0.0002293770393562111,0,3.905869954924382e-07,0,0.009875723160803318,0,0.009238963015377522,0,0.002497864654287696,0,0.02443484030663967,0
0,5,0.05883660842887907,0,0.0,0,0.0006218401831574738,0,0.0004368986565022367,0,0.0016974566069148458,0,0.0002963353181257844,0,0.0034384187310934067,0,0.001092322519980371,0,0.0005791375297121704,0
0,1,0.004583357671440544,0,0.01,0,0.00037881682510487735,0,0.00029381356711447834,0,8.09913754305161e-05,0,0.00217319349758327,0,0.00044738169526681304,0,0.008601142093539238,0,0.0008047021692618728,0
0,2,0.01474541078125996,0,0.01,0,9.390892046212684e-06,0,4.962324741164487e-05,0,0.0004509964300133006,0,0.003280855715274811,0,0.002560307504609227,0,0.003321354743093252,0,0.0019542293157428503,0
0,1,0.0027760743370271127,0,0.0,0,1.06638854049379e-05,0,2.0416185867802194e-05,0,1.9429603940913887e-07,0,1.3085904356557876e-05,0,2.6081766918650828e-05,0,5.734890510211699e-05,0,4.2540981667116284e-05,0
0,5,0.8638618283143821,0,0.01,0,2.7431087801232934e-05,0,0.0007234463963872187,0,0.00044728929773370804,0,0.09636091440916061,0,0.173607736825943,0,0.043732672929763794,0,0.05334462597966194,0
0,3,7.693682577055953e-07,0,0.01,0,0.000147654049214907,0,2.0967773778562082e-05,0,0.00018573466785941,0,0.0015920792939141393,0,0.00019725870515685529,0,0.00400760630145669,0,0.00012312874605413526,0
0,2,1.690458073367195e-05,0,0.0,0,0.00013858062447980046,0,3.360864728639043e-05,0,2.543477248224113e-06,0,1.2913944374304265e-05,0,4.007214738521725e-05,0,2.1648796973749995e-05,0,4.041031206725165e-05,0
0,4,0.700193733052541,0,0.06,0,0.0018865311285480857,0,0.0009159322148136817,0,0.02168475303554539,0,0.0029328514356166124,0,0.0032669897191226482,0,0.015727434307336807,0,0.019248781725764275,0
0,2,0.004303588456751517,0,0.0,0,0.0006532104453071952,0,0.002717523303968909,0,0.0023003659729024495,0,0.004526943899691105,0,0.005892541259527206,0,0.009926105849444866,0,0.0032063040416687727,0
0,5,0.0014826600412717302,0,0.01,0,4.746462309412891e-06,0,3.0095940863105757e-05,0,4.3843904373148846e-07,0,4.701195939560421e-05,0,0.00016999180661514401,0,2.8899497920065187e-05,0,4.1244697058573365e-05,0
0,4,0.7146496291200681,0,0.03,0,0.003299355274066329,0,0.0031228796032804467,0,0.003081502076030611,0,0.06413334608078003,0,0.11971360445022583,0,0.07287317514419556,0,0.01966698467731476,0
0,5,0.0020331375841340094,0,0.02,0,0.0004229916667100042,0,0.00015108661146756496,0,0.002032829453810569,0,0.00041689962381497025,0,0.0004712909576483071,0,0.0011844619875773787,0,0.00021495946566574275,0
0,4,0.011359417270956667,0,0.0,0,8.833768333715852e-06,0,2.389485154724105e-05,0,5.0723330103794176e-08,0,1.805392821552232e-05,0,2.7811938707600348e-05,0,4.9766658776206896e-05,0,4.068595444550738e-05,0
0,5,0.0002007160740141003,0,0.0,0,1.5174589407251915e-06,0,2.8239671858352557e-05,0,0.0002348783300770301,0,0.0002841677633114159,0,0.0007870255503803492,0,0.00023169119958765805,0,0.000686566112563014,0
0,3,1.3074771408150833e-05,0,0.01,0,8.343206900462974e-06,0,3.955480661437632e-05,0,9.4607565492815e-05,0,0.0009130602702498436,0,0.005095295142382383,0,0.0008533953805454075,0,0.0037369586061686277,0
0,5,0.6709040103243379,0,0.03,0,0.0004938822239637375,0,0.0003188472117769717,0,0.0003846830232796773,0,0.024455847218632698,0,0.027040211483836174,0,0.010364288464188576,0,0.025923041626811028,0
0,2,0.30937677044481915,0,0.01,0,0.00027914546080864966,0,5.079230246994539e-05,0,0.0030701578459162533,0,0.018139034509658813,0,0.005815575830638409,0,0.025791224092245102,0,0.011143716052174568,0
0,4,0.01136248934899214,0,0.02,0,0.019345194101333618,0,0.0007522789455812735,0,0.000711326055610169,0,0.01635763980448246,0,0.005276867654174566,0,0.03421276807785034,0,0.0015120685566216707,0
0,1,0.1703591976017002,0,0.0,0,1.7507567463326268e-05,0,8.648307444066466e-05,0,0.00019459366615005592,0,0.004093903116881847,0,0.0012413121294230223,0,0.01781846582889557,0,0.0013552122982218862,0
0,1,4.598578492645909e-05,0,0.0,0,0.00014028373698238283,0,3.5436503854831695e-05,0,9.944205494344085e-07,0,2.7613714337348938e-05,0,2.7855276130139828e-05,0,3.670928344945423e-05,0,4.166190046817064e-05,0
0,4,0.7297869220782927,0,0.02,0,0.018931210041046143,0,0.008080341159262304,0,0.010909357710290267,0,0.02332073636353016,0,0.003924190066754818,0,0.02112092636525631,0,0.003041908610612154,0
0,1,0.00017728078020372035,0,0.0,0,9.103006595978513e-05,0,2.87269525912153e-05,0,3.901482150883793e-07,0,3.306486178189516e-05,0,5.018254887545481e-05,0,5.992630758555606e-05,0,6.38461860944517e-05,0
0,3,7.347761295819313e-07,0,0.0,0,0.0003835476527456194,0,8.016960667129564e-05,0,0.0015613334851607137,0,0.0005103248986415565,0,0.00017127051251009107,0,0.002450009575113654,0,0.0003419106942601502,0
0,5,0.3173267817609094,0,0.0,0,5.313944711815566e-05,0,3.54620452082942e-05,0,7.778643331590619e-05,0,0.0032442202791571617,0,0.0054906378500163555,0,0.003022092394530773,0,0.007528445217758417,0
0,3,0.6291210850969335,0,0.0,0,0.00013289015623740852,0,0.00015525566585870352,0,0.013752771370469631,0,0.014330028556287289,0,0.015428491868078709,0,0.016634950414299965,0,0.013209675438702106,0
0,5,0.8740301777959544,0,0.02,0,0.0001135275888373144,0,3.0496986870786005e-05,0,7.004542426135939e-06,0,0.01289295218884945,0,0.010661790147423744,0,0.01972060836851597,0,0.10542486608028412,0
0,5,0.8422728394318756,0,0.11,1,0.00022066209930926561,0,5.553126926044209e-05,0,0.00838388592868614,0,0.005845149513334036,0,0.006314808037132025,0,0.023166228085756302,0,0.0016350646037608385,0
0,5,0.0037145088282334823,0,0.0,0,5.778077320428565e-05,0,2.3375673372310957e-05,0,6.581873095193353e-07,0,0.00014394099707715213,0,0.00029117101803421974,0,6.064421540941112e-05,0,7.740996807115152e-05,0
0,1,0.6699841358443803,0,0.01,0,0.00011865043779835105,0,1.330524902235658e-05,0,3.912202258228859e-05,0,0.0022516062017530203,0,0.0004525431140791625,0,0.007158271968364716,0,0.0007805863860994577,0
0,5,0.00013591841110215003,0,0.0,0,5.787286454506102e-07,0,2.441144248033508e-05,0,1.5833650175528377e-06,0,1.2769830391334835e-05,0,0.00011481962428661063,0,3.414058664930053e-05,0,4.184068166068755e-05,0
0,4,0.009971775357149718,0,0.0,0,3.581977216526866e-05,0,2.7339811652512087e-05,0,8.197173878909035e-08,0,5.8790796174434945e-05,0,3.049414408451412e-05,0,0.0001612696796655655,0,3.999311229563318e-05,0
0,5,0.9201549793648977,0,0.02,0,0.000663578393869102,0,0.0006272001025865089,0,0.04773286683362058,0,0.043601274490356445,0,0.0028121520299464464,0,0.036179766058921814,0,0.005879995878785849,0
0,1,0.29371032792743046,0,0.1,0,0.0005295060109347105,0,0.00043206313655964765,0,0.03266276804098994,0,0.003112994832918048,0,0.01456359215080738,0,0.027454093098640442,0,0.011560123413801193,0
0,4,0.0018378938214980204,0,0.0,0,1.1211038327019196e-05,0,6.503599514023109e-05,0,7.14393107522128e-08,0,1.8999253370566294e-05,0,2.7778209187090397e-05,0,3.3161162718897685e-05,0,4.2436680814716965e-05,0
0,3,0.003750403806874944,0,0.01,0,5.807559864479117e-05,0,3.5144452228592906e-05,0,3.091946944607095e-05,0,0.0011405281256884336,0,0.0006169595289975405,0,0.0025978111661970615,0,0.00042864849092438817,0
0,5,0.08725251009147059,0,0.01,0,0.0002521747082937509,0,9.329407128654038e-05,0,0.00037220401892497243,0,0.0058678449131548405,0,0.013213422149419785,0,0.015156765468418598,0,0.0046491012908518314,0
0,2,0.04444145062350916,0,0.01,0,0.0021101664751768112,0,0.04328410853111692,0,0.0005810795931014802,0,0.003519410500302911,0,0.011631879024207592,0,0.011099221184849739,0,0.007012246176600456,0
0,5,0.0014665886910684004,0,0.01,0,0.00615854375064373,0,5.7492174702604506e-05,0,2.0359216311362987e-06,0,0.010985925793647766,0,0.0023865283001214266,0,0.01083444431424141,0,0.0016253343783318996,0
0,1,0.009535655720986292,0,0.04,0,0.003987688571214676,0,0.00028183435748556796,0,0.000162704492556932,0,0.00235600583255291,0,0.000506552925799042,0,0.0041876621544361115,0,0.0007254864322021604,0
0,4,0.6004692352783348,0,0.01,0,0.00026135946973226964,0,8.234920732707273e-05,0,0.00027615955421107,0,0.0035391224082559347,0,0.0013958390336483717,0,0.0065999990329146385,0,0.0010706427274271846,0
0,2,0.00038967718732925427,0,0.0,0,0.0003876359260175377,0,2.4887199283457467e-05,0,5.168538035030905e-06,0,4.115685442229733e-05,0,5.1368602726142853e-05,0,6.341107655316591e-05,0,4.324121618992649e-05,0
0,3,9.839305890170867e-05,0,0.0,0,1.5028641655590036e-06,0,1.602701056995895e-05,0,0.00011435707229602944,0,1.9076629541814327e-05,0,0.0001357311848551035,0,9.396340465173125e-05,0,0.00029021326918154955,0
0,3,0.043805612445623504,0,0.01,0,9.857275290414691e-05,0,4.440571259387654e-05,0,0.0006427126037123632,0,0.0008450702298432589,0,0.0002525615564081818,0,0.0039056602399796247,0,0.0001327143399976194,0
0,2,1.0321494885947021e-05,0,0.0,0,0.00010944396490231156,0,3.657504054428244e-05,0,1.424522793201817e-07,0,2.0934181520715356e-05,0,5.139144559507258e-05,0,4.6508663217537105e-05,0,4.121489837416448e-05,0
0,2,3.775993968625453e-05,0,0.0,0,0.00047673939843662083,0,2.897309620257582e-05,0,1.1832957425219304e-05,0,2.195088381995447e-05,0,7.057366019580513e-05,0,1.6321091607096605e-05,0,8.8397333456669e-05,0
0,2,0.15562961155147267,0,0.0,0,8.678004815010354e-05,0,4.1408273328253444e-05,0,2.8589984711381863e-05,0,0.0019584272522479296,0,0.003032136708498001,0,0.007027824409306049,0,0.005621104966849089,0
0,3,8.711531820349297e-05,0,0.0,0,9.39644542086171e-06,0,2.4349441911381474e-05,0,2.057700413989399e-06,0,9.655219400883652e-06,0,2.8160502552054822e-05,0,1.58575512614334e-05,0,3.999311229563318e-05,0
0,4,0.12774392764987433,0,0.0,0,0.0001258025731658563,0,0.0001005430424719439,0,0.001917915665427896,0,0.0012962399050593376,0,0.002269962802529335,0,0.003130698809400201,0,0.0013639229582622647,0
0,3,0.16857104457204256,0,0.05,0,0.014969288371503353,0,0.007512737702862445,0,0.052635249747609004,0,0.06584621220827103,0,0.023610735312104225,0,0.17181719839572906,0,0.013416452333331108,0
0,1,0.5112680169645598,0,0.03,0,0.07836248725652695,0,0.023059432105255163,0,0.020728539139544287,0,0.017244713380932808,0,0.008944539353251457,0,0.023126671090722084,0,0.01698276400566101,0
0,1,0.03085672914026037,0,0.01,0,7.244690641527995e-05,0,2.0099762079786824e-05,0,0.00016640295279923164,0,0.000957667944021523,0,0.000645454740151763,0,0.0031590869184583426,0,0.0013605861458927393,0
0,5,0.007974829569826994,0,0.02,0,0.0004932047449983656,0,0.00015061768250126665,0,1.576239423840203e-05,0,0.1763252317905426,0,0.003860409837216139,0,0.01838437095284462,0,0.009346992708742619,0
0,4,0.9922618595025947,1,0.2,1,0.12023290991783142,0,0.09642861518772565,0,0.7271827497585042,1,0.08706800639629364,0,0.08057337999343872,0,0.09633883833885193,0,0.16793504357337952,0
0,4,0.5908548573056136,0,0.1,0,0.06541013717651367,0,0.001991852185828231,0,0.04058866217642082,0,0.00995567161589861,0,0.01872214488685131,0,0.023174753412604332,0,0.00766852218657732,0
0,2,0.03913309622174443,0,0.01,0,0.00018538351287133992,0,0.0005633340783704036,0,0.008036934555795783,0,0.00015790598990861326,0,0.0008992538205347955,0,0.000466415862319991,0,0.00047948837163858116,0
0,3,0.0077655099761575605,0,0.0,0,6.340129402815364e-06,0,3.341119295463609e-05,0,2.343037299763793e-06,0,7.975382322911173e-05,0,5.622428943752311e-05,0,5.517198223969899e-05,0,4.441079363459721e-05,0
0,5,1.4268989283048367e-05,0,0.0,0,8.27953772386536e-05,0,5.594094704168182e-05,0,8.751202193170276e-08,0,3.534016650519334e-05,0,5.3362160542747006e-05,0,0.00022171529417391866,0,3.999311229563318e-05,0
0,3,2.514273779219879e-07,0,0.0,0,3.570562330423854e-05,0,2.6204329727155022e-05,0,2.9709314049916187e-06,0,2.1470261344802566e-05,0,3.194392775185406e-05,0,1.3932496585766785e-05,0,4.5617645810125396e-05,0
0,2,2.3552119824385458e-05,0,0.01,0,5.492419586516917e-05,0,2.4604155985203676e-05,0,5.608705956746246e-06,0,1.613272979739122e-05,0,8.836717461235821e-05,0,3.196838952135295e-05,0,5.1546980103012174e-05,0
0,3,0.05622209658806236,0,0.04,0,0.00029925949638709426,0,3.174571504378214e-05,0,5.675648673119031e-06,0,0.0005927393794991076,0,0.00029843219090253115,0,0.005423479247838259,0,0.00039136598934419453,0
0,4,0.3674369807178616,0,0.01,0,3.841326179099269e-05,0,6.55701258976259e-05,0,7.51040093121273e-05,0,0.0044294437393546104,0,0.0013068118132650852,0,0.0065832436084747314,0,0.0019047081004828215,0
0,4,0.9415915322855931,0,0.0,0,8.170057844836265e-05,0,0.00026584310269311094,0,8.658565507375494e-05,0,0.0051203337498009205,0,0.0042465319857001305,0,0.008925752714276314,0,0.0027915879618376493,0
0,3,0.01618513336734671,0,0.02,0,3.783801366807893e-05,0,6.693431138787286e-05,0,0.00012827538980770585,0,0.0030736420303583145,0,0.005012934561818838,0,0.0171336829662323,0,0.0022025881335139275,0
