Feature,n,VLST rate (feature=1),VLST rate (feature=0),Odds Ratio,Relative Risk,Risk Difference,Phi,Min Expected,Chi-square,Chi-square p-value,Chi-square Yates p-value,Fisher p-value,Barnard p-value,Boschloo p-value,Recommended test,Recommended p-value,P-value,Significant (recommended p<0.05),p_bonferroni,p_holm,p_fdr_bh,Sig Bonferroni (p_adj<0.05),Sig Holm (p_adj<0.05),Sig FDR (q<0.05),Multiplicity family
Ulceration,5185,0.02564102564102564,0.017683637776914108,1.4618276460381723,1.449985911524373,0.007957387864111532,0.005207832049074493,0.6919961427193828,0.14062505346734014,0.7076604136356173,1.0,0.5038135388096225,0.7520617712952975,0.9247145849057209,Fisher exact,0.5038135388096225,0.5038135388096225,No,1.0,1.0,0.9263668294241446,No,No,No,binary_vs_VLST
No reflow,5185,0.022727272727272728,0.017700836413149193,1.290569895221058,1.283966033966034,0.005026436314123535,0.0034924449782961497,0.7807135969141755,0.06324233643851873,0.801442798678478,1.0,0.5466257847383544,0.8136459586180047,1.0,Fisher exact,0.5466257847383544,0.5466257847383544,No,1.0,1.0,0.9362315898529602,No,No,No,binary_vs_VLST
CKD60,5185,0.022727272727272728,0.017568376921541225,1.300475687103594,1.293646694214876,0.0051588958057315025,0.0070763263624839794,3.122854387656702,0.25963573697778,0.6103705188330371,0.8265811020857761,0.5548593229811211,0.6645806283237236,0.6839358019877213,Fisher exact,0.5548593229811211,0.5548593229811211,No,1.0,1.0,0.9362315898529602,No,No,No,binary_vs_VLST
Hypertension,5185,0.018743109151047408,0.016639610389610388,1.1288298163880515,1.126415145077581,0.00210349876143702,0.007956940884434693,43.71996142719383,0.3282774292160447,0.5666751649351782,0.6400485679351737,0.599424637879961,0.5880024140849791,,Chi-square,0.5666751649351782,0.5666751649351782,No,1.0,1.0,0.9362315898529602,No,No,No,binary_vs_VLST
Thrombus aspiration,5185,0.015060240963855422,0.0181375801813758,0.8277392406951593,0.8303335292389069,-0.0030773392175203786,-0.007789254842198161,11.781677917068468,0.3145868658179287,0.5748790464009405,0.6865965214000189,0.7521510026951803,0.6051111729929565,,Chi-square,0.5748790464009405,0.5748790464009405,No,1.0,1.0,0.9362315898529602,No,No,No,binary_vs_VLST
Dissection,5185,0.018867924528301886,0.017731878409976618,1.0653000845308538,1.0640680074642337,0.001136046118325268,0.0008655585864964842,0.9404050144648023,0.0038845587916206555,0.9503030415453274,1.0,0.614680274396358,0.9559611864511561,1.0,Fisher exact,0.614680274396358,0.614680274396358,No,1.0,1.0,0.9651052499470684,No,No,No,binary_vs_VLST
Current smoker,5185,0.018531228551818806,0.01673271686481726,1.1095141700404858,1.1074847379258028,0.001798511687001545,0.006759053022342914,40.29546769527483,0.23687567637960058,0.6264718289130093,0.7034364285916768,0.6722078694072546,0.6795085231342048,,Chi-square,0.6264718289130093,0.6264718289130093,No,1.0,1.0,0.9651052499470684,No,No,No,binary_vs_VLST
History of peripheral vascualr disease,5185,0.022727272727272728,0.017657445556209534,1.293798449612403,1.2871212121212123,0.005069827171063194,0.004960335546321406,1.561427193828351,0.12757655547593683,0.7209581020776406,1.0,0.6698481728455976,0.7576790149641119,0.8496340098253006,Fisher exact,0.6698481728455976,0.6698481728455976,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
P-LM,5185,0.01904761904761905,0.017716535433070866,1.0765911542610571,1.0751322751322752,0.0013310836145481834,0.0014202051765245254,1.8630665380906462,0.010458055524669272,0.9185466254647907,1.0,0.7101289645075537,0.9261818922304973,1.0,Fisher exact,0.7101289645075537,0.7101289645075537,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
STEMI,5185,0.018470790378006873,0.017150857542877145,1.0784084312061806,1.0769601655095027,0.0013199328351297286,0.004972991181227142,41.30684667309547,0.12822837508119792,0.7202760386801217,0.8007756056739975,0.7516041984408903,0.7576790149627209,,Chi-square,0.7202760386801217,0.7202760386801217,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
P-RCA,5185,0.018593840790238233,0.017321016166281754,1.0748766528517861,1.073484408289754,0.001272824623956479,0.004540118554885847,30.536547733847637,0.10687672761319138,0.7437283460384675,0.8295917078129464,0.738552595425471,0.7672538123588843,,Chi-square,0.7437283460384675,0.7437283460384675,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
P-LCX,5185,0.018973214285714284,0.017486593611564467,1.0866590822904816,1.085014880952381,0.0014866206741498168,0.0042574685092587085,15.898167791706847,0.09398350758650369,0.7591727489367808,0.8670157933464384,0.7805275899881606,0.7833188537732955,,Chi-square,0.7591727489367808,0.7591727489367808,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
P-LAD,5185,0.017222425796995237,0.018322475570032574,0.9389096031154197,0.9399617279426733,-0.0011000497730373378,-0.0041605192242959,43.57801350048216,0.08975193631859055,0.7644927543550093,0.8459836449789749,0.8332839576320517,0.7904015879236579,,Chi-square,0.7644927543550093,0.7644927543550093,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
TIMI-1,5185,0.0196078431372549,0.01766713511343104,1.1120454545454546,1.1098484848484846,0.0019407080238238623,0.002857938008398706,3.619672131147541,0.042350093086322135,0.8369538729475314,1.0,0.7837747666510047,0.8437778487351251,0.9028182269023174,Fisher exact,0.7837747666510047,0.7837747666510047,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
HL,5185,0.01707317073170732,0.018053596614950634,0.9447503101736973,0.9456935975609757,-0.0009804258832433153,-0.0034535365775895614,29.099324975891996,0.06184105371890365,0.8036093917908292,0.8921584771367882,0.9099930781535972,0.8136459902249904,,Chi-square,0.8036093917908292,0.8036093917908292,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
Visual thrombus,5185,0.016722408026755852,0.017876607804665358,0.9343371494939439,0.935435190472306,-0.0011541997779095058,-0.00279264155882293,10.610607521697203,0.04043702105239676,0.8406285259031926,0.970942642434856,1.0,0.8476196437025731,,Chi-square,0.8406285259031926,0.8406285259031926,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
Current drinking,5185,0.017015706806282723,0.017869260348337482,0.9514065634006978,0.9522334150705811,-0.0008535535420547587,-0.0022916957212260358,13.55602700096432,0.027230942209985478,0.868929809834284,0.9867336064046963,1.0,0.8823695163338281,,Chi-square,0.868929809834284,0.868929809834284,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
Staged PCI,5185,0.018255578093306288,0.017689684569479967,1.0325848849945236,1.0319900290818445,0.0005658935238263205,0.0012573507159787994,8.747540983606557,0.008197126317111898,0.927859712023575,1.0,0.8580511186178739,0.93639423948911,,Chi-square,0.927859712023575,0.927859712023575,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
Proximal,5185,0.017776523702031602,0.017672151127361365,1.0060129372257278,1.0059060481046158,0.00010437257467023689,0.0003677111441785985,29.117068466730956,0.0007010715525929957,0.9788762756724867,1.0,1.0,0.9826317423081303,,Chi-square,0.9788762756724867,0.9788762756724867,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
Lesion location-Ostial,5185,0.01680672268907563,0.017765495459928938,0.9451092117758785,0.946031746031746,-0.0009587727708533084,-0.0010875294171319393,2.1114754098360655,0.0061324044087652145,0.9375817255732127,1.0,1.0,0.9443236416029617,1.0,Fisher exact,1.0,1.0,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
Chronic total occlusion,5185,0.016736401673640166,0.017792155276991507,0.9396518375241779,0.9406618486116394,-0.0010557536033513407,-0.001676902557555037,4.240694310511089,0.014580231342366927,0.90389014059211,1.0,1.0,0.9103390951225365,1.0,Fisher exact,1.0,1.0,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
Moderate/severe calcification,5185,0.016216216216216217,0.0178,0.909556735399432,0.9110233829334954,-0.0015837837837837827,-0.002225286875729492,3.2825458052073286,0.025675610207138988,0.8726950870351313,1.0,1.0,0.8897381963872896,1.0,Fisher exact,1.0,1.0,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
History of HF,5185,0.014598540145985401,0.017828843106180665,0.8161316872427984,0.818815896188159,-0.0032303029601952644,-0.003924483073805917,2.430858244937319,0.07985712695131479,0.777491121285333,1.0,1.0,0.8203707732420366,1.0,Fisher exact,1.0,1.0,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
Moderate/severe tortuosity,5185,0.016666666666666666,0.017756097560975608,0.9376047681132427,0.9386446886446888,-0.0010894308943089417,-0.0008825544218353463,1.064609450337512,0.004038608464393323,0.949328508064869,1.0,1.0,0.9559611864120398,1.0,Fisher exact,1.0,1.0,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
Slow flow,5185,0.015957446808510637,0.017810686411847108,0.894260552687519,0.8959478842935692,-0.0018532396033364706,-0.002624124403153535,3.3357762777242046,0.03570405975952628,0.8501279456821913,1.0,1.0,0.8631103642987181,1.0,Fisher exact,1.0,1.0,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
TIMI-2,5185,0.01646090534979424,0.017806556050182113,0.9231647014073793,0.9244294799850356,-0.001345650700387873,-0.002154299582818895,4.311668273866924,0.024063619700787155,0.8767231443891277,1.0,1.0,0.8826664285542043,1.0,Fisher exact,1.0,1.0,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
Ticagrelor,5185,0.01098901098901099,0.017864153906556733,0.6108669108669109,0.6151430986595823,-0.006875142917545743,-0.0068383471685162026,1.6146576663452266,0.24246611350524108,0.6224306040468908,0.9268145020822524,1.0,0.6745642759925712,0.9503988479150597,Fisher exact,1.0,1.0,No,1.0,1.0,1.0,No,No,No,binary_vs_VLST
