y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_prob,tabpfn_pred,tabpfn_(local)_prob,tabpfn_(local)_pred
0,2,0.03263877843087723,0,0.02,0,2.5257169909309596e-05,0,2.1973877435668554e-05,0,0.0024077637062558206,0,0.003100484376773238,0,0.11899057775735855,0
0,1,0.00026681281663706077,0,0.03,0,0.003786788322031498,0,0.001386011243383083,0,0.016190047193439985,0,0.020378077402710915,0,0.7272995114326477,0
0,2,0.05594726174676811,0,0.01,0,0.00019342995074111968,0,0.000998403332337157,0,0.0015202882701816423,0,0.0020564133301377296,0,0.3125631511211395,0
0,1,3.4802713170229804e-07,0,0.0,0,2.6741316105471924e-05,0,2.4978323184474852e-05,0,2.9671587781472796e-07,0,5.926327139604837e-05,0,0.004404408857226372,0
0,3,0.00011873947998600221,0,0.0,0,9.206857066601515e-05,0,1.993287932685152e-05,0,1.0023068427456456e-06,0,5.7126533647533506e-05,0,0.009272606112062931,0
0,2,0.012390823342769518,0,0.0,0,2.187741301895585e-05,0,5.3194522985120684e-05,0,5.300955796185109e-07,0,0.0018997278530150652,0,0.037975162267684937,0
0,3,3.754541685474719e-05,0,0.03,0,0.00017970641783904284,0,0.0006511427713770567,0,0.0004516761866047479,0,0.00012925360351800919,0,0.15030772984027863,0
0,4,0.0004038865343679715,0,0.01,0,0.00016185230924747884,0,0.00011299487360197508,0,0.0003446743737309204,0,0.0020912843756377697,0,0.08677545189857483,0
0,1,6.278062042650807e-07,0,0.0,0,6.427478365367278e-05,0,2.5294186696829663e-05,0,5.98453954814138e-08,0,5.082354164187564e-06,0,0.0008081999840214849,0
0,2,3.1943895875756444e-07,0,0.01,0,9.869541099760681e-05,0,2.0090324303999043e-05,0,1.0904630150944084e-05,0,0.0013683140277862549,0,0.017295340076088905,0
0,5,0.00016879486319205505,0,0.01,0,5.63751518711797e-06,0,1.7421576604038216e-05,0,5.847681311744247e-07,0,0.00012228501145727932,0,0.0051551624201238155,0
0,2,0.14591923950809488,0,0.02,0,0.0005194298573769629,0,0.0005565825016326384,0,0.0012898187541251287,0,0.013261677697300911,0,0.5150585174560547,0
0,1,7.834630177182784e-06,0,0.0,0,1.5478262866963632e-05,0,2.0660364690783657e-05,0,9.388153776778134e-08,0,7.208643637568457e-06,0,0.0016541166696697474,0
0,2,2.4151633162879447e-06,0,0.0,0,1.2829284969484434e-05,0,4.70011326648215e-05,0,1.0635597888259998e-07,0,9.747762305778451e-06,0,0.0009323028498329222,0
0,1,0.03866126594058577,0,0.0,0,2.438232331769541e-05,0,0.00011079864473602575,0,0.00012194848041333709,0,0.0009660576470196247,0,0.09572558104991913,0
0,4,0.40574298412381604,0,0.06,0,0.00036701845237985253,0,7.550038006348408e-05,0,0.0007580794685298377,0,0.014625389128923416,0,0.7266785502433777,0
0,1,0.00043745028361980845,0,0.0,0,3.1913441489450634e-05,0,1.7465797320087798e-05,0,0.0010803235754268128,0,0.00014123076107352972,0,0.05630922317504883,0
0,5,0.00010623694902609826,0,0.01,0,2.7897725885850377e-05,0,2.390910011018224e-05,0,9.84646278302439e-05,0,0.0037082554772496223,0,0.29655689001083374,0
0,3,1.333546094838337e-08,0,0.0,0,7.539689249824733e-05,0,2.4143820897205482e-05,0,1.6332682156921205e-07,0,9.883720485959202e-05,0,0.0014493067283183336,0
0,1,0.02368480455442022,0,0.02,0,0.0006107707158662379,0,8.142320927384715e-05,0,0.0035004990805493612,0,0.0018726642010733485,0,0.20485655963420868,0
0,5,0.00033029275633644843,0,0.04,0,0.0005504862638190389,0,0.0001377607880481047,0,0.005964725434245304,0,0.01930503360927105,0,0.6948621273040771,0
0,3,0.014295061218782427,0,0.02,0,0.0003866199404001236,0,0.0002638827353440547,0,0.00027028608827979386,0,0.026221128180623055,0,0.9435449242591858,1
0,5,0.03008245811719579,0,0.02,0,0.0008059749961830676,0,0.00015865818743989455,0,0.0011482622082502406,0,0.0025183793623000383,0,0.24693238735198975,0
0,4,0.7037820840641711,0,0.06,0,0.0032469620928168297,0,0.010494707176771027,0,0.011812544044988464,0,0.028485380113124847,0,0.7176386713981628,0
0,4,2.510021924490541e-07,0,0.0,0,1.5405661542899907e-05,0,2.0670923747558603e-05,0,1.7229348783272913e-08,0,7.373326297965832e-06,0,0.0007996524800546467,0
0,1,0.008520482438969787,0,0.01,0,1.2137211342633236e-05,0,3.4418277665408056e-05,0,0.0015559752116512987,0,0.00046405618195421994,0,0.06545385718345642,0
0,4,3.880238327702869e-09,0,0.0,0,3.160447022310109e-06,0,2.0579031272824625e-05,0,4.484625025938164e-07,0,1.156176131189568e-05,0,0.0018879369599744678,0
0,1,0.0023650033679986195,0,0.02,0,4.272778460290283e-05,0,3.7914265708071115e-05,0,2.447386876193928e-07,0,2.3511136532761157e-05,0,0.00266558607108891,0
0,2,0.9900304118972076,1,0.02,0,0.0003675359475892037,0,0.00011278720333544932,0,0.00012495655189489788,0,0.015048878267407417,0,0.7298902869224548,0
0,1,0.004752089194907244,0,0.0,0,4.726118277176283e-06,0,3.06016536794303e-05,0,1.9144911233062918e-05,0,0.000725454417988658,0,0.07306479662656784,0
0,1,3.139425317583997e-05,0,0.0,0,3.655128239188343e-05,0,7.254238362119416e-05,0,6.541415546165533e-06,0,1.8389360775472596e-05,0,0.01771106943488121,0
0,4,0.7374321686550945,0,0.09,0,0.005804018117487431,0,0.0031134196208878664,0,0.29727137141358195,1,0.05047290399670601,0,0.973250687122345,1
0,1,0.0005545662665883299,0,0.0,0,5.405805040936684e-06,0,2.4118026379911868e-05,0,6.264798525840469e-07,0,5.877800504094921e-06,0,0.0028157993219792843,0
0,2,1.8887643258189495e-06,0,0.0,0,7.980689588293899e-06,0,2.0856582855043785e-05,0,8.765665950521121e-08,0,7.018126325419871e-06,0,0.0007368213264271617,0
0,3,7.802779844295695e-08,0,0.0,0,0.00022416467254515737,0,2.4128085249790703e-05,0,4.3784569562465835e-05,0,0.0008231784449890256,0,0.06383147090673447,0
0,1,0.010488724596241991,0,0.0,0,0.00041450688149780035,0,4.470367600968735e-05,0,1.611486919756791e-05,0,5.736390812671743e-05,0,0.018424347043037415,0
0,5,0.00022966626760170756,0,0.02,0,7.983355317264795e-05,0,6.340041832314058e-05,0,8.876058973281863e-05,0,0.0013740696012973785,0,0.09889779984951019,0
0,4,0.00024006898426572957,0,0.0,0,1.00752286016359e-05,0,3.7311915207820935e-05,0,3.467683249891013e-06,0,3.137751264148392e-05,0,0.0019091793801635504,0
0,3,0.13626007013124808,0,0.02,0,0.00011643525795079768,0,2.9851070128412547e-05,0,0.0003090654852180065,0,0.0010698289843276143,0,0.08966387808322906,0
0,3,1.1275756708035597e-05,0,0.01,0,2.072061033686623e-05,0,3.8545798562515814e-05,0,1.3580133940429692e-06,0,0.0007956610643304884,0,0.013650775887072086,0
0,4,0.020508408168905496,0,0.01,0,9.275159754906781e-06,0,2.2085170305377825e-05,0,4.729643073620063e-05,0,0.00020772845891769975,0,0.011702260002493858,0
0,2,1.2764305392037371e-05,0,0.0,0,3.228881541872397e-05,0,2.4467893559217383e-05,0,1.0529372403185287e-07,0,6.98503799867467e-06,0,0.0007642800337634981,0
0,4,2.8760947033314124e-05,0,0.0,0,3.5575073979998706e-06,0,3.9436692329415565e-05,0,3.043258868131957e-07,0,1.4219805052562151e-05,0,0.0016578716458752751,0
0,4,0.0018795346056127286,0,0.01,0,0.0001085991898435168,0,5.2774658882782725e-05,0,8.661834137415242e-05,0,0.004117651842534542,0,0.6247642040252686,0
0,4,0.034708062250998074,0,0.03,0,0.033244188874959946,0,0.0007721668208756833,0,0.0004895169127056455,0,0.0026671322993934155,0,0.7853923439979553,0
0,5,0.0010318792268045266,0,0.01,0,0.0013004173524677753,0,2.9301126421719914e-05,0,7.345122543942188e-05,0,0.0009288694709539413,0,0.03564014658331871,0
0,1,0.8618949517211368,0,0.01,0,0.006097325589507818,0,0.003325574179842995,0,0.0045331118840031695,0,0.01806975156068802,0,0.46036866307258606,0
0,3,0.5953323635454507,0,0.07,0,0.019006578251719475,0,0.013906911249586961,0,0.06198316137419903,0,0.12585850059986115,0,0.9305883646011353,1
0,4,0.0032505252704538305,0,0.03,0,3.348305472172797e-05,0,0.0009622425113205239,0,1.0112660327840209e-06,0,0.011231173761188984,0,0.1481504589319229,0
0,5,0.005798194750516229,0,0.0,0,2.6554711439530365e-05,0,2.3511058078709362e-05,0,0.00010510104161016374,0,6.158679025247693e-05,0,0.02366487868130207,0
0,1,0.00021039588884835453,0,0.0,0,1.7019066945067607e-05,0,3.744267946278436e-05,0,4.198537141502174e-05,0,0.0004529202706180513,0,0.060299213975667953,0
0,2,0.0031386064453828148,0,0.0,0,1.007182800094597e-05,0,2.66534849085663e-05,0,2.7007213929125087e-05,0,7.785876368870959e-05,0,0.007202597800642252,0
0,1,0.00015643843042828135,0,0.0,0,7.515293418691726e-06,0,3.5476624139108205e-05,0,1.3691372236743642e-06,0,2.6019195502158254e-05,0,0.005837261211127043,0
0,5,0.2741322017968543,0,0.04,0,7.843823368602898e-06,0,0.000488670604829945,0,7.118841489385572e-05,0,0.012126334011554718,0,0.7714105248451233,0
0,3,3.4314212380293674e-09,0,0.0,0,4.977599019184709e-06,0,5.5019858936325355e-05,0,6.622830480726267e-06,0,0.00014558965631294996,0,0.009655039757490158,0
0,2,6.2389253290451666e-09,0,0.0,0,8.735916708246805e-06,0,3.8531446500045346e-05,0,1.411473763409811e-07,0,7.018247288215207e-06,0,0.0007459455518983305,0
0,4,0.25503749487498245,0,0.05,0,9.074508852791041e-05,0,0.0005167646602497166,0,0.001048842453975108,0,0.002819591434672475,0,0.7173894047737122,0
0,2,0.007572527717775414,0,0.0,0,0.0002068590692942962,0,1.7625533851213986e-05,0,0.00022295849099217591,0,0.0008074058569036424,0,0.09346925467252731,0
0,5,0.00014868420097693166,0,0.01,0,4.102058301214129e-05,0,4.102816516148998e-05,0,1.2346143680840082e-07,0,5.855389463249594e-05,0,0.0010974857723340392,0
0,4,0.7504316899546574,0,0.02,0,0.007590459194034338,0,0.0014681373123996975,0,0.0044142225174552355,0,0.0665028914809227,0,0.8148447275161743,0
0,5,0.00036632289965780966,0,0.03,0,0.0001038906630128622,0,0.0004016354567447216,0,0.011413432574207816,0,0.0014791050925850868,0,0.5710781812667847,0
0,4,8.584821188813254e-05,0,0.0,0,2.7606063213170273e-06,0,2.0680787316039337e-05,0,6.435891927723315e-09,0,6.43149587631342e-06,0,0.000883673841599375,0
0,5,5.8790349897271894e-05,0,0.0,0,9.055698683368973e-06,0,1.2105827679021168e-05,0,5.027812201863298e-05,0,0.00012026867625536397,0,0.008249374106526375,0
0,3,0.0002650371485474449,0,0.0,0,2.7263187803328037e-05,0,0.0001863863725870944,0,0.0009438251293345493,0,0.0029338221065700054,0,0.3283723294734955,0
0,5,0.011646797164280276,0,0.01,0,1.2222362784086727e-05,0,2.286442635701993e-05,0,1.5436837631943915e-05,0,0.0033518527634441853,0,0.3674369752407074,0
0,2,0.11218746027797939,0,0.01,0,0.00012815877562388778,0,4.131402319027091e-05,0,9.426388841695235e-05,0,0.01083481777459383,0,0.34100672602653503,0
0,4,0.010856918653700419,0,0.03,0,0.010813546366989613,0,0.008454638553997345,0,0.0023245178948165498,0,0.033917125314474106,0,0.7842467427253723,0
0,1,0.022824363673797973,0,0.0,0,2.811676313285716e-05,0,6.432034737002839e-05,0,0.00049534878602909,0,0.006009983830153942,0,0.2602502107620239,0
0,1,1.5585538534187462e-06,0,0.0,0,0.00011596213153097779,0,8.165733354384483e-05,0,1.293169703820178e-05,0,3.6105069739278406e-05,0,0.0029271880630403757,0
0,4,0.027996313834325333,0,0.03,0,0.012292805127799511,0,0.014126982226201347,0,0.004760887918386262,0,0.024009807035326958,0,0.4768092930316925,0
0,1,3.9580997458666794e-07,0,0.0,0,1.5058788449096028e-05,0,2.964786842212526e-05,0,1.8220344731986882e-07,0,7.918351002444979e-06,0,0.0013978168135508895,0
0,3,6.751637900128585e-07,0,0.02,0,4.944004467688501e-05,0,4.5062569631643067e-05,0,0.0003241621129407045,0,0.00014782632933929563,0,0.3462558388710022,0
0,5,0.006498005701295443,0,0.0,0,8.084517503448296e-06,0,2.49332530600405e-05,0,7.317002329194577e-06,0,0.0008126456523314118,0,0.0636923536658287,0
0,3,0.8778201953425367,0,0.06,0,0.002003324683755636,0,0.006094857428904188,0,0.01770955461936997,0,0.06047394871711731,0,0.8386616110801697,0
0,5,0.8527035774829231,0,0.01,0,0.0007266415632329881,0,0.00038900494995242936,0,1.938855391320782e-05,0,0.02417997270822525,0,0.8593786954879761,0
0,5,0.007762495033626704,0,0.02,0,2.688540735107381e-05,0,4.2908948791905864e-05,0,0.0002905444508351105,0,0.00021687785920221359,0,0.09796497225761414,0
0,5,4.90545675803757e-05,0,0.0,0,3.370410195202567e-05,0,3.3770377691911956e-05,0,3.3659026563374454e-06,0,3.0464105293503962e-05,0,0.013143029063940048,0
0,1,0.871738374365675,0,0.01,0,5.8368856116430834e-05,0,7.888519167304522e-05,0,0.00025746469243710993,0,0.00764019088819623,0,0.5689164996147156,0
0,5,1.0240362940609204e-05,0,0.0,0,1.9091219201072818e-06,0,3.4258476260789076e-05,0,2.1916888019277158e-07,0,1.1276142686256208e-05,0,0.0010631476761773229,0
0,4,0.001452257512652826,0,0.0,0,2.5826315322774462e-05,0,2.0578704480826087e-05,0,1.288925780089589e-07,0,7.581786485388875e-05,0,0.007597601041197777,0
0,5,0.5021854450525572,0,0.03,0,0.00011361542419763282,0,3.4515005973970177e-05,0,0.005857935949074244,0,0.05980896204710007,0,0.579347550868988,0
0,1,0.16865261822311226,0,0.16,1,0.012004612013697624,0,0.0013802449225594102,0,0.003247540305043294,0,0.017225271090865135,0,0.8730286359786987,0
0,4,0.0002631203771770944,0,0.0,0,1.2803178833564743e-05,0,2.0646572484750532e-05,0,1.3176412414479278e-07,0,9.749434866535012e-06,0,0.0009630421991460025,0
0,3,4.768256781578656e-05,0,0.01,0,2.704079270188231e-05,0,3.884612884102579e-05,0,3.185987046932663e-05,0,0.000607261317782104,0,0.011451315134763718,0
0,5,0.12252095957089859,0,0.02,0,0.0001559005759190768,0,0.00011912674982494958,0,0.0034303599869679735,0,0.02338169887661934,0,0.6477349996566772,0
0,2,0.06684636765369839,0,0.05,0,0.08806546032428741,0,0.0025626130661520405,0,0.0017680487922231622,0,0.04181436076760292,0,0.6528450846672058,0
0,5,7.114898091651237e-05,0,0.02,0,0.0009381808340549469,0,8.612359724060489e-05,0,4.357527381063315e-06,0,0.007695337291806936,0,0.754457414150238,0
0,1,0.0034415641609525133,0,0.01,0,3.808701512753032e-05,0,3.418689505733282e-05,0,7.084149418672776e-05,0,0.0004581280518323183,0,0.07334744930267334,0
0,4,0.05310598977436096,0,0.02,0,1.2850224266003352e-05,0,3.518895691865808e-05,0,2.112644454242077e-06,0,0.0010042511858046055,0,0.035005345940589905,0
0,2,6.589529622217225e-07,0,0.0,0,5.2783081628149375e-05,0,2.9470361634868e-05,0,2.6967327098461016e-07,0,1.0764207218016963e-05,0,0.0008539161062799394,0
0,3,0.00048339649754680446,0,0.01,0,1.03288002719637e-05,0,1.577626206670343e-05,0,1.8012865310831543e-05,0,2.0309891624492593e-05,0,0.0030350228771567345,0
0,3,0.011435530380619955,0,0.05,0,0.00011741663911379874,0,0.007914287383284105,0,0.0015234272470115399,0,0.0013033454306423664,0,0.5375685691833496,0
0,2,7.67896675450577e-06,0,0.0,0,6.309542368398979e-05,0,8.539377825281462e-05,0,4.9729068671755146e-08,0,1.897823494800832e-05,0,0.0023273401893675327,0
0,2,8.534025495221299e-06,0,0.0,0,3.883595854858868e-05,0,3.2353198573071364e-05,0,1.7720166425672727e-06,0,1.4323019968287554e-05,0,0.001220112550072372,0
0,2,0.027540710404103625,0,0.01,0,2.9932854886283167e-05,0,1.953008463618549e-05,0,4.56409493797669e-06,0,0.000233070706599392,0,0.0327158197760582,0
0,3,4.9192234868595234e-05,0,0.0,0,3.5899898648494855e-05,0,2.024875802592972e-05,0,1.9934645825282844e-06,0,1.5938348951749504e-05,0,0.016533739864826202,0
0,4,0.0044086649557753795,0,0.02,0,3.489749360596761e-05,0,0.00010718710795040053,0,0.0002310634820454774,0,0.0005536379758268595,0,0.04240599274635315,0
0,3,0.0023047790627397286,0,0.04,0,0.0035428351256996393,0,0.041357900902102805,0,0.019214251295650967,0,0.017134834080934525,0,0.708694338798523,0
0,1,0.2770563178732709,0,0.06,0,0.06665922701358795,0,0.005459256422611372,0,0.022691350103979827,0,0.014777296222746372,0,0.5995485782623291,0
0,1,0.00453878004152927,0,0.01,0,4.8968846385832876e-05,0,3.691618160024693e-05,0,0.00011569714209575002,0,0.0011274763382971287,0,0.13908833265304565,0
0,5,0.000610073127798228,0,0.04,0,0.0005274118157103658,0,0.016413278434803318,0,5.035650533398212e-06,0,0.02217705175280571,0,0.3009112775325775,0
0,4,0.8023817865874339,0,0.12,0,0.009225591085851192,0,0.011430688155595439,0,0.2091123927856014,1,0.03561856597661972,0,0.7632367610931396,0
0,4,0.6431021575697274,0,0.18,1,0.18194982409477234,0,0.017827661589823792,0,0.3135987609092655,1,0.04477405175566673,0,0.7012075185775757,0
0,2,0.053573286391132895,0,0.04,0,0.0002425237762508914,0,0.00048707697631909363,0,0.005344405694043331,0,0.00047021929640322924,0,0.17900767922401428,0
0,3,0.030124391427484114,0,0.0,0,7.172820187406614e-05,0,2.6864823537504425e-05,0,5.9326942086734545e-05,0,0.00015383954450953752,0,0.016454217955470085,0
0,5,5.761633096311509e-08,0,0.01,0,4.711811925517395e-05,0,4.199983652073081e-05,0,6.318969291129375e-07,0,2.4978584406198934e-05,0,0.13506010174751282,0
0,3,1.545177255536e-07,0,0.0,0,1.002358112600632e-05,0,2.0122303015701443e-05,0,1.5939497854923845e-06,0,1.394849914504448e-05,0,0.000768131809309125,0
0,2,5.3081783018032915e-06,0,0.01,0,4.614468343788758e-05,0,2.436992115356858e-05,0,7.478343962481002e-07,0,2.0387022232171148e-05,0,0.004160705488175154,0
0,3,0.0765234486853058,0,0.03,0,0.0004946122062392533,0,8.53740479686966e-05,0,0.00035462006608431347,0,0.001637249835766852,0,0.6558470726013184,0
0,4,0.13042592289824412,0,0.03,0,7.00772216077894e-05,0,6.119256077324573e-05,0,0.0010227725990046602,0,0.008900648914277554,0,0.7388612627983093,0
0,4,0.5884122395308409,0,0.0,0,0.0002532036742195487,0,4.31722480244207e-05,0,4.0760632686705404e-05,0,0.0006060871528461576,0,0.017927756533026695,0
0,3,0.0005066582564942996,0,0.01,0,1.2731270544463769e-05,0,3.188930919080623e-05,0,7.809684949275426e-05,0,0.0016535359900444746,0,0.31724366545677185,0
0,3,0.0010720118923268674,0,0.0,0,6.835289241280407e-05,0,2.67730472889175e-05,0,0.0002766697355422015,0,0.0003072543768212199,0,0.013248537667095661,0
0,1,6.212090381108868e-05,0,0.01,0,2.2006355720805004e-05,0,1.2669401602009638e-05,0,1.9663881489214634e-05,0,0.0004991779569536448,0,0.052245963364839554,0
0,1,0.007503705387292033,0,0.05,0,0.0008984481683000922,0,0.0024711950817808094,0,0.0038220463434018126,0,0.0007988999132066965,0,0.19125598669052124,0
0,5,6.796991908524114e-05,0,0.04,0,0.002451922046020627,0,0.0020862719428724925,0,2.392626162407573e-06,0,0.0013646155130118132,0,0.07959696650505066,0
0,1,0.020851478888984837,0,0.0,0,0.00012891538790427148,0,1.814957799075278e-05,0,6.424708758529933e-06,0,0.0019611704628914595,0,0.09236413240432739,0
0,3,0.25872263544142626,0,0.05,0,8.824095857562497e-05,0,1.8866747453067815e-05,0,0.00030681516234151983,0,0.02257334254682064,0,0.5389148592948914,0
0,3,0.00010820560888463672,0,0.0,0,4.5831249735783786e-05,0,2.2265229941090482e-05,0,0.0002022566172243271,0,0.00028993168962188065,0,0.008373972028493881,0
0,1,0.03614719531855353,0,0.01,0,0.00011539042316144332,0,5.975839211887772e-05,0,0.0008923821641528601,0,0.0007218257524073124,0,0.3041747212409973,0
0,4,3.069657290362709e-07,0,0.0,0,2.4217257305281237e-05,0,2.6094221341698396e-05,0,1.0875487977424947e-06,0,1.580917160026729e-05,0,0.026781849563121796,0
0,3,2.0429347001402866e-07,0,0.0,0,9.47415355767589e-06,0,2.0253875783802447e-05,0,1.2285777071026536e-07,0,2.5625748094171286e-05,0,0.0010435380972921848,0
0,2,0.0008283266574858646,0,0.02,0,3.4453728403605055e-06,0,1.557226178401161e-05,0,0.00029058280369267746,0,0.0002194053231505677,0,0.05071261525154114,0
0,5,3.4004828988095795e-05,0,0.0,0,1.5357196616605506e-06,0,1.942040325884483e-05,0,1.5686824080756073e-07,0,7.814292985131033e-06,0,0.0007810366805642843,0
0,3,0.000146235009624091,0,0.02,0,6.209033017512411e-06,0,2.417678531443553e-05,0,1.0669720052960183e-05,0,0.0002174575492972508,0,0.22470460832118988,0
0,1,0.20449124267495988,0,0.01,0,0.00044657840044237673,0,0.00011388815123582145,0,0.012536599752901141,0,0.03033754974603653,0,0.32559481263160706,0
0,3,0.5364033400543743,0,0.05,0,0.02253156341612339,0,0.002447190467821743,0,0.006897601230924419,0,0.023204533383250237,0,0.7739536166191101,0
0,4,0.0012786121107093954,0,0.05,0,0.02668777108192444,0,0.018418734239306147,0,0.002202367549269099,0,0.0005005880957469344,0,0.41117063164711,0
0,4,0.022651424052904396,0,0.01,0,0.0010769376531243324,0,0.00012347513439586556,0,0.00016673354596138015,0,0.002567189745604992,0,0.41569629311561584,0
0,5,1.0662316981339964e-06,0,0.0,0,1.153517314378405e-05,0,8.670537372126452e-05,0,6.40432685183655e-07,0,1.5490753867197782e-05,0,0.004766351543366909,0
0,5,0.0025988673986612736,0,0.01,0,0.0023051933385431767,0,0.00012221148525344696,0,2.4055064224012108e-05,0,0.000402504694648087,0,0.1964639127254486,0
0,4,0.6153270949327377,0,0.0,0,8.334895937878173e-06,0,4.866397766319958e-05,0,8.942159010197201e-06,0,0.0026337127201259136,0,0.0640215277671814,0
0,3,0.009470179004650506,0,0.02,0,0.00010006218508351594,0,0.00024716644396541716,0,0.0010691088870171041,0,0.000873113633133471,0,0.4443924129009247,0
0,5,5.653513634100857e-08,0,0.0,0,2.3250475351233035e-05,0,2.3920785572400046e-05,0,1.2602882045184555e-07,0,5.5120649449236225e-06,0,0.0007241459097713232,0
0,2,0.05228387620233336,0,0.01,0,4.639473627321422e-05,0,3.3479119328951514e-05,0,1.1431578867824635e-05,0,0.0033899499103426933,0,0.11978626251220703,0
0,2,3.813262416520974e-06,0,0.01,0,2.316089876330807e-06,0,9.277366110589036e-05,0,0.00011301163744996225,0,7.467361865565181e-05,0,0.019576288759708405,0
0,1,0.002039465192954025,0,0.0,0,0.0018674585735425353,0,4.249701988020193e-05,0,0.0014746579374219973,0,0.004506617318838835,0,0.2717765271663666,0
0,5,0.00010371083941966966,0,0.01,0,3.661655500764027e-05,0,2.8388838943918008e-05,0,3.4195584196201805e-06,0,2.9828315746271983e-05,0,0.010298442095518112,0
0,3,8.821613287582625e-06,0,0.0,0,3.6608839764085133e-06,0,2.4457934453656347e-05,0,2.5201342829554806e-06,0,1.3436452718451619e-05,0,0.0008984165033325553,0
0,2,0.08656002818999854,0,0.0,0,0.00016230791516136378,0,5.0055713882763865e-05,0,4.938185897371824e-05,0,0.0011556260287761688,0,0.07240679860115051,0
0,5,2.5123529532026673e-05,0,0.01,0,0.00015207129763439298,0,6.629628988552699e-05,0,1.8150712677489453e-06,0,8.557713590562344e-05,0,0.09847261756658554,0
0,4,2.970795498057808e-06,0,0.02,0,0.0004534311592578888,0,4.124732408209294e-05,0,3.951503991742027e-06,0,0.0005514829535968602,0,0.22567985951900482,0
0,3,2.270534466837403e-06,0,0.0,0,5.779989805887453e-06,0,2.0226469602884268e-05,0,7.767205881818e-08,0,1.248918579221936e-05,0,0.001048832549713552,0
0,2,1.9903720916922305e-05,0,0.03,0,0.00013944153033662587,0,9.359857861924946e-05,0,2.1090556920001645e-05,0,0.001424581976607442,0,0.14427450299263,0
0,2,6.0650262166651985e-06,0,0.0,0,2.8466722142184153e-05,0,2.476821126962061e-05,0,3.691327616245035e-08,0,8.92243224370759e-06,0,0.0007835568394511938,0
0,5,0.7066242391415994,0,0.03,0,0.000937957433052361,0,0.0010531335528721397,0,0.02085037338216426,0,0.06541755050420761,0,0.8804176449775696,0
0,4,0.0009869274063062582,0,0.0,0,8.116383469314314e-06,0,2.097235067351114e-05,0,2.871931800476542e-07,0,9.279593359678984e-05,0,0.03929052874445915,0
0,4,0.00029961879817574157,0,0.0,0,0.0012440989958122373,0,0.00014401369869218323,0,0.0002193468129267492,0,0.00019214571511838585,0,0.07652856409549713,0
0,1,4.056383599681707e-06,0,0.0,0,0.00020693444821517915,0,4.11221221585405e-05,0,2.8950157547256493e-06,0,2.4209546609199606e-05,0,0.003333206055685878,0
0,1,1.0530093878736791e-05,0,0.0,0,7.472941069863737e-05,0,2.9673628687776414e-05,0,1.5791611040120425e-06,0,1.5367349988082424e-05,0,0.007008861284703016,0
